Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
230,8,0.001,RAdam,0.9503,1.0152,1.0292,0.5194,0.4592,0.4399,0.5197,0.4717,0.4829,0.5194,0.4526,0.4432,0.5192,0.4446,0.4284,0.7207,0.6708,0.677,0.9845,1.088,1.1387
235,8,0.001,RAdam,0.9428,1.0419,1.0703,0.5435,0.4388,0.4194,0.5458,0.4522,0.4748,0.5435,0.4354,0.4221,0.5427,0.414,0.4068,0.7316,0.6533,0.6536,0.9552,1.1043,1.0572
240,8,0.001,RAdam,0.9421,1.0062,1.0422,0.5486,0.4847,0.4783,0.5488,0.4929,0.4947,0.5486,0.4821,0.4787,0.5485,0.4724,0.4742,0.7323,0.6783,0.6704,0.9548,1.0619,1.087
245,8,0.001,RAdam,0.9422,0.9851,1.0062,0.5296,0.5357,0.5141,0.532,0.5437,0.5091,0.5296,0.5383,0.5123,0.529,0.5312,0.5062,0.7313,0.7089,0.6879,0.976,0.9768,0.9845
250,8,0.001,RAdam,0.9339,1.032,1.034,0.5493,0.5,0.4629,0.551,0.5286,0.4811,0.5493,0.5015,0.4623,0.5484,0.4929,0.4554,0.7399,0.6728,0.6828,0.9486,0.8978,1.0064
255,8,0.001,RAdam,0.9375,0.957,1.0047,0.5508,0.5051,0.491,0.5513,0.5042,0.5,0.5508,0.5028,0.4916,0.5503,0.5024,0.492,0.735,0.7181,0.6865,0.9386,1.0152,1.0668
260,8,0.001,RAdam,0.9479,0.9896,1.0268,0.5157,0.5204,0.4859,0.5158,0.5197,0.488,0.5157,0.5199,0.4862,0.5144,0.5182,0.485,0.723,0.7058,0.6687,0.9897,1.0,1.0327
265,8,0.001,RAdam,0.9071,0.9781,1.0202,0.5551,0.4643,0.4578,0.5552,0.4707,0.4811,0.5551,0.4575,0.4591,0.555,0.448,0.4564,0.7547,0.6982,0.679,0.9479,1.0996,1.1172
270,8,0.001,RAdam,0.9141,1.0031,1.0005,0.5376,0.4541,0.5038,0.5373,0.4554,0.5099,0.5377,0.454,0.5043,0.5372,0.4506,0.502,0.7436,0.6684,0.6805,0.9479,1.0833,1.0277
275,8,0.001,RAdam,0.9171,0.972,1.036,0.5727,0.4949,0.4706,0.5738,0.4984,0.4833,0.5727,0.4935,0.4713,0.5718,0.4925,0.4712,0.754,0.7032,0.6751,0.9125,1.0202,1.0253
280,8,0.001,RAdam,0.9051,1.0204,1.0341,0.5486,0.4949,0.5371,0.5524,0.5322,0.5469,0.5486,0.5017,0.5351,0.5475,0.4868,0.5319,0.7522,0.7,0.6922,0.9718,0.9007,0.899
285,8,0.001,RAdam,0.9104,1.0197,1.0439,0.5588,0.4949,0.5141,0.5612,0.5183,0.5112,0.5588,0.4994,0.5125,0.5585,0.4925,0.5092,0.7572,0.7057,0.6873,0.9296,0.9583,0.9767
290,8,0.001,RAdam,0.9226,0.992,1.0221,0.55,0.5051,0.4757,0.5508,0.5172,0.4846,0.5501,0.5017,0.4756,0.5499,0.4917,0.4612,0.7463,0.7016,0.6891,0.962,1.0376,1.056
295,8,0.001,RAdam,0.9092,0.9908,1.0095,0.5668,0.5255,0.5038,0.5669,0.5523,0.504,0.5668,0.5255,0.502,0.5668,0.5143,0.481,0.7576,0.7023,0.6831,0.93,0.982,1.0051
300,8,0.001,RAdam,0.8963,1.0026,1.0066,0.5698,0.4745,0.5217,0.5714,0.5035,0.5248,0.5698,0.4786,0.5192,0.5695,0.4694,0.5009,0.7616,0.6892,0.6991,0.9401,1.0076,0.9923
305,8,0.001,RAdam,0.8877,0.9518,1.0142,0.5676,0.5051,0.5396,0.5687,0.5036,0.5374,0.5676,0.5055,0.5386,0.5668,0.5006,0.531,0.7694,0.7204,0.6996,0.9343,0.9689,0.9434
310,8,0.001,RAdam,0.8739,1.005,1.0055,0.5873,0.4949,0.5166,0.5885,0.5079,0.5173,0.5873,0.4958,0.5153,0.5868,0.4724,0.5057,0.7756,0.7023,0.7041,0.9081,1.0051,0.9949
315,8,0.001,RAdam,0.8908,0.9501,1.0104,0.5654,0.4898,0.4859,0.5653,0.487,0.4857,0.5654,0.4873,0.4856,0.5648,0.4845,0.4813,0.7668,0.7227,0.6861,0.9319,1.0152,1.0364
320,8,0.001,RAdam,0.8852,0.9862,0.9791,0.5778,0.5357,0.5217,0.5784,0.5375,0.5333,0.5778,0.5329,0.5227,0.5777,0.5327,0.5213,0.772,0.7008,0.7149,0.9085,0.9846,0.9962
325,8,0.001,RAdam,0.8785,1.0051,1.0315,0.5866,0.4949,0.491,0.5867,0.504,0.4967,0.5866,0.4964,0.4898,0.5862,0.4958,0.4889,0.774,0.7038,0.688,0.9013,0.9422,0.9609
330,8,0.001,RAdam,0.8769,1.057,1.0757,0.5888,0.5051,0.5141,0.5887,0.5887,0.5258,0.5888,0.5093,0.5109,0.5884,0.4846,0.4807,0.7741,0.709,0.6983,0.9013,1.0522,1.034
335,8,0.001,RAdam,0.8851,0.9439,1.0228,0.5573,0.5714,0.5217,0.5591,0.5758,0.5203,0.5574,0.5721,0.5208,0.5566,0.5693,0.5201,0.7617,0.7347,0.6868,0.9327,0.9175,1.0
340,8,0.001,RAdam,0.8645,1.0067,1.0345,0.6063,0.5204,0.5064,0.6067,0.5537,0.5155,0.6063,0.5221,0.5054,0.6055,0.5038,0.4876,0.7889,0.7111,0.6935,0.8678,1.0152,1.0265
345,8,0.001,RAdam,0.8613,0.9894,1.0248,0.5924,0.5051,0.4885,0.5936,0.5076,0.4873,0.5924,0.5091,0.4869,0.5916,0.5027,0.4843,0.7892,0.7031,0.6855,0.9065,1.0076,0.9819
350,8,0.001,RAdam,0.8587,0.9879,1.0077,0.5953,0.5204,0.5294,0.5971,0.5251,0.5358,0.5953,0.5197,0.5293,0.5944,0.5194,0.5312,0.7866,0.708,0.6971,0.889,0.961,0.9569
355,8,0.001,RAdam,0.8624,0.9912,1.024,0.5946,0.5255,0.5396,0.5946,0.5399,0.5298,0.5946,0.5286,0.5375,0.5945,0.522,0.5294,0.7859,0.7098,0.7019,0.8919,0.9175,0.9793
360,8,0.001,RAdam,0.8643,0.9778,1.0443,0.6004,0.4745,0.4936,0.6012,0.4929,0.4909,0.6004,0.4752,0.4927,0.6003,0.4609,0.4773,0.7814,0.7085,0.6766,0.8812,1.0522,1.0253
365,8,0.001,RAdam,0.8701,0.9997,1.0024,0.5866,0.5,0.5115,0.5868,0.5016,0.5124,0.5866,0.4997,0.5104,0.5864,0.4995,0.5085,0.7785,0.6903,0.6878,0.9037,1.0326,1.0352
370,8,0.001,RAdam,0.8341,0.9842,1.0165,0.6056,0.5306,0.5243,0.6066,0.535,0.52,0.6056,0.5326,0.5224,0.6051,0.5295,0.5165,0.8002,0.7177,0.7017,0.8808,0.9636,0.9793
375,8,0.001,RAdam,0.8524,0.9951,0.9853,0.5968,0.5051,0.5345,0.5978,0.5123,0.5336,0.5968,0.5094,0.5333,0.5968,0.5029,0.5316,0.7929,0.7192,0.7193,0.8956,0.953,0.9173
380,8,0.001,RAdam,0.8292,1.0113,1.0011,0.6099,0.4643,0.5064,0.61,0.4656,0.5138,0.6099,0.4647,0.5049,0.6097,0.4595,0.5042,0.8089,0.6964,0.7086,0.8758,1.0202,0.9609
385,8,0.001,RAdam,0.8416,0.9999,1.0549,0.599,0.5051,0.509,0.599,0.5081,0.5043,0.599,0.5085,0.5073,0.5986,0.5036,0.5009,0.7936,0.6942,0.6741,0.8882,0.9923,0.9949
390,8,0.001,RAdam,0.8278,1.0307,1.0563,0.626,0.5,0.5243,0.6259,0.5197,0.5416,0.626,0.5001,0.5232,0.6258,0.4784,0.5078,0.805,0.7048,0.6954,0.8615,1.0025,1.0177
395,8,0.001,RAdam,0.8142,0.9762,1.0066,0.6202,0.6071,0.5115,0.6212,0.6062,0.5172,0.6202,0.604,0.512,0.6194,0.603,0.5122,0.8079,0.7299,0.7034,0.8636,0.8806,0.9974
400,8,0.001,RAdam,0.8142,1.0031,0.9985,0.6384,0.5153,0.5166,0.639,0.5138,0.5238,0.6384,0.512,0.5181,0.6382,0.5103,0.5136,0.8118,0.6991,0.7064,0.8439,0.9949,0.9675
405,8,0.001,RAdam,0.8348,0.9483,0.9894,0.6158,0.5357,0.532,0.6169,0.5372,0.5346,0.6158,0.5356,0.5309,0.6154,0.5347,0.5307,0.8008,0.7328,0.7135,0.8812,0.9368,0.8976
410,8,0.001,RAdam,0.8222,1.0504,0.9949,0.6209,0.4694,0.5627,0.621,0.4854,0.5746,0.6209,0.4734,0.5601,0.6207,0.4528,0.5436,0.8056,0.6982,0.7397,0.8555,1.0102,0.9311
415,8,0.001,RAdam,0.8238,0.9743,1.0019,0.6114,0.5357,0.532,0.6139,0.5537,0.546,0.6114,0.5363,0.5313,0.6107,0.5256,0.5175,0.8062,0.7194,0.7177,0.8787,1.0152,0.991
420,8,0.001,RAdam,0.8397,0.9836,1.0047,0.6129,0.5102,0.5345,0.6125,0.5347,0.5383,0.6129,0.5144,0.5327,0.6123,0.5088,0.5305,0.8011,0.7203,0.7119,0.8841,0.9007,0.9173
425,8,0.001,RAdam,0.8291,0.9541,0.9761,0.6121,0.5153,0.5141,0.6122,0.5198,0.5211,0.6121,0.5129,0.5143,0.612,0.5098,0.5032,0.8028,0.7246,0.7234,0.8783,1.0177,1.0114
430,8,0.001,RAdam,0.8005,1.007,1.0564,0.6523,0.5306,0.4783,0.6527,0.5465,0.483,0.6523,0.5305,0.4787,0.6515,0.5326,0.4791,0.8227,0.6924,0.676,0.8036,0.9147,0.991
435,8,0.001,RAdam,0.7721,0.96,1.03,0.6326,0.4847,0.5013,0.6327,0.4872,0.5026,0.6326,0.4845,0.5006,0.6326,0.4784,0.4982,0.8284,0.7164,0.7045,0.8422,0.9872,1.0401
440,8,0.001,RAdam,0.8117,1.0037,1.0068,0.6297,0.5612,0.5064,0.6301,0.5645,0.5054,0.6297,0.5614,0.5056,0.6293,0.5568,0.4951,0.8144,0.7107,0.7144,0.8606,0.9556,1.0152
445,8,0.001,RAdam,0.7919,1.0069,0.9754,0.6187,0.5459,0.5345,0.6193,0.5536,0.5342,0.6187,0.5452,0.5326,0.6183,0.5438,0.518,0.821,0.7273,0.7379,0.8491,0.9476,1.0165
450,8,0.001,RAdam,0.7897,1.0369,1.0475,0.6245,0.5357,0.5038,0.6241,0.5791,0.5203,0.6246,0.5363,0.5026,0.624,0.5278,0.4917,0.8226,0.7099,0.6954,0.8508,0.9768,1.0426
455,8,0.001,RAdam,0.8125,0.9761,1.0227,0.607,0.5255,0.509,0.6074,0.5319,0.5234,0.607,0.5233,0.5096,0.6064,0.5146,0.4976,0.8095,0.7251,0.7033,0.8774,0.9974,1.029
460,8,0.001,RAdam,0.7808,1.0078,1.0344,0.6355,0.5204,0.5064,0.6357,0.5259,0.5481,0.6355,0.5157,0.5069,0.6345,0.5005,0.4864,0.8238,0.7143,0.7114,0.8431,1.0,1.0596
465,8,0.001,RAdam,0.7997,0.9989,0.9838,0.626,0.551,0.5422,0.6276,0.5529,0.5424,0.626,0.5504,0.5418,0.6251,0.551,0.5419,0.819,0.715,0.7242,0.8653,0.9035,0.9215
470,8,0.001,RAdam,0.7842,0.9622,1.0152,0.653,0.5204,0.4987,0.6529,0.5197,0.4962,0.6531,0.5221,0.498,0.6524,0.5186,0.4962,0.8256,0.7217,0.6971,0.814,0.9689,0.9649
475,8,0.001,RAdam,0.7928,0.974,1.0017,0.6406,0.5306,0.5192,0.6405,0.538,0.5168,0.6406,0.5301,0.5182,0.6403,0.5296,0.516,0.8261,0.7256,0.7161,0.8361,0.9147,0.9741
480,8,0.001,RAdam,0.7874,0.9521,0.9835,0.6516,0.5561,0.5371,0.6535,0.5595,0.5373,0.6516,0.5539,0.537,0.6509,0.5543,0.5339,0.8228,0.7332,0.7163,0.8269,0.982,0.9688
485,8,0.001,RAdam,0.7771,0.9507,0.9743,0.6421,0.5714,0.5269,0.6425,0.588,0.5227,0.6421,0.5736,0.5253,0.6404,0.5653,0.5193,0.8292,0.7269,0.73,0.8352,0.8921,0.9502
490,8,0.001,RAdam,0.7525,0.977,1.0481,0.6508,0.5357,0.5473,0.6509,0.5379,0.5613,0.6509,0.5347,0.5467,0.6506,0.5224,0.5333,0.8413,0.733,0.7326,0.8086,0.961,0.9871
495,8,0.001,RAdam,0.7661,1.0126,0.9671,0.6486,0.5357,0.5524,0.6496,0.5353,0.5502,0.6487,0.5352,0.5531,0.6483,0.5348,0.5481,0.8345,0.7112,0.7323,0.826,0.9768,0.9117
500,8,0.001,RAdam,0.7652,1.0104,1.0177,0.6472,0.5153,0.5627,0.6481,0.5248,0.5599,0.6472,0.5171,0.5605,0.6465,0.5112,0.5503,0.8314,0.7076,0.7248,0.8308,0.9313,0.9393
100,8,0.001,AdamW,1.0874,1.0703,1.0794,0.3944,0.4388,0.3734,0.3951,0.614,0.3938,0.3945,0.4413,0.3725,0.3942,0.3986,0.3255,0.5746,0.6283,0.5954,1.1121,0.9556,1.0536
105,8,0.001,AdamW,1.0728,1.0522,1.0471,0.4127,0.449,0.4399,0.414,0.4574,0.4401,0.4127,0.4486,0.4404,0.4121,0.449,0.4353,0.5969,0.6222,0.6234,1.1166,1.1271,1.0728
110,8,0.001,AdamW,1.0373,1.0564,1.0587,0.4558,0.4541,0.445,0.4569,0.4647,0.4423,0.4558,0.4575,0.4434,0.4551,0.4522,0.4392,0.6437,0.6227,0.6187,1.0585,1.04,1.0596
115,8,0.001,AdamW,1.0357,1.1105,1.1025,0.466,0.4133,0.4425,0.4662,0.4938,0.4536,0.466,0.4234,0.4381,0.4661,0.36,0.3809,0.6468,0.6433,0.624,1.0359,1.1019,1.0644
120,8,0.001,AdamW,1.0334,1.0337,1.071,0.466,0.449,0.4604,0.4683,0.4723,0.4809,0.466,0.4472,0.4603,0.466,0.4353,0.4479,0.6484,0.6558,0.61,1.0412,1.1271,1.1057
125,8,0.001,AdamW,1.0205,1.0359,1.0537,0.4726,0.4541,0.4962,0.4783,0.4866,0.5151,0.4726,0.4542,0.4951,0.4729,0.4422,0.4791,0.6592,0.6561,0.6408,1.0338,1.0973,1.0536
130,8,0.001,AdamW,1.0278,1.0424,1.0317,0.466,0.4643,0.5013,0.4674,0.4922,0.5254,0.4661,0.4693,0.4989,0.466,0.4531,0.4801,0.6557,0.6546,0.6587,1.0454,1.0714,1.0215
135,8,0.001,AdamW,1.026,1.0369,1.0373,0.4638,0.4592,0.4629,0.464,0.47,0.4607,0.4639,0.4667,0.4595,0.4639,0.4455,0.4405,0.6553,0.6613,0.6522,1.0327,1.0376,1.0064
140,8,0.001,AdamW,1.025,1.0169,1.0363,0.4668,0.5102,0.4578,0.4682,0.5477,0.4703,0.4668,0.5136,0.4555,0.4665,0.4871,0.4321,0.6611,0.6784,0.6534,1.0398,1.0643,1.1034
145,8,0.001,AdamW,1.0138,1.0168,1.0506,0.4668,0.4847,0.4348,0.4677,0.4913,0.4398,0.4668,0.4827,0.435,0.4659,0.4675,0.4229,0.6663,0.6648,0.6387,1.0334,1.0546,1.1103
150,8,0.001,AdamW,1.0014,1.0137,1.0582,0.4785,0.4439,0.4425,0.4813,0.4577,0.4681,0.4785,0.4393,0.4436,0.4777,0.4186,0.4303,0.68,0.6617,0.6364,1.0062,1.1294,1.1274
155,8,0.001,AdamW,0.9964,0.9908,1.0211,0.4974,0.4949,0.5141,0.5015,0.4998,0.524,0.4975,0.4977,0.5125,0.4953,0.4898,0.51,0.6814,0.6893,0.6686,1.0217,0.9897,0.9242
160,8,0.001,AdamW,0.9966,1.037,1.0849,0.4682,0.449,0.4246,0.4714,0.4573,0.4424,0.4683,0.4509,0.4241,0.467,0.4335,0.4185,0.6826,0.6393,0.6172,1.0348,0.982,1.0401
165,8,0.001,AdamW,1.0014,0.998,1.0341,0.4901,0.4796,0.4501,0.4928,0.4795,0.46,0.4902,0.4757,0.4507,0.4892,0.4708,0.4493,0.6811,0.6752,0.6486,0.9971,1.0498,1.0999
170,8,0.001,AdamW,0.9959,1.0239,1.0399,0.4901,0.4541,0.4706,0.4931,0.5055,0.4757,0.4902,0.4587,0.4683,0.4899,0.4248,0.4459,0.6847,0.6677,0.6641,1.0263,1.1249,1.062
175,8,0.001,AdamW,0.9883,1.0144,1.0205,0.5004,0.4643,0.4783,0.5024,0.4784,0.4869,0.5004,0.4648,0.4768,0.4996,0.4468,0.4652,0.6934,0.6793,0.6696,1.0138,1.0856,1.0692
180,8,0.001,AdamW,0.9839,1.0194,1.0216,0.5055,0.4388,0.5038,0.5089,0.4655,0.5005,0.5055,0.4451,0.5017,0.505,0.4302,0.4955,0.6952,0.661,0.6713,1.0145,1.0252,0.9897
185,8,0.001,AdamW,0.9827,1.0105,1.0471,0.5142,0.4694,0.4629,0.5192,0.4679,0.4757,0.5142,0.4667,0.4625,0.5123,0.4563,0.4552,0.6981,0.6702,0.6426,0.9905,1.0546,1.1045
190,8,0.001,AdamW,0.9819,1.0035,1.035,0.5084,0.4745,0.4731,0.5091,0.4705,0.4841,0.5084,0.4695,0.4744,0.5053,0.4622,0.4696,0.6953,0.6691,0.6643,0.9823,1.0449,1.0499
195,8,0.001,AdamW,0.9681,1.0308,1.0639,0.5194,0.4592,0.4373,0.5249,0.4951,0.4771,0.5194,0.4567,0.4387,0.518,0.4416,0.4247,0.7107,0.681,0.6617,1.0011,1.0667,1.1091
200,8,0.001,AdamW,0.9595,1.0315,1.0312,0.5186,0.4847,0.4859,0.5208,0.5001,0.4993,0.5187,0.4868,0.4857,0.5175,0.4834,0.4867,0.7186,0.6708,0.6694,0.9805,0.9636,0.9675
205,8,0.001,AdamW,0.9632,1.0038,1.0375,0.5201,0.4949,0.5038,0.5219,0.501,0.4992,0.5201,0.4995,0.5018,0.5199,0.4911,0.4918,0.7097,0.6939,0.6649,0.9886,1.0498,1.0089
210,8,0.001,AdamW,0.9554,1.0001,1.0414,0.5259,0.4796,0.4936,0.5274,0.5056,0.5123,0.5259,0.4811,0.492,0.5252,0.4711,0.4793,0.7217,0.7003,0.6753,0.9978,1.0785,1.0511
215,8,0.001,AdamW,0.9497,1.0187,1.0134,0.5223,0.4388,0.4706,0.5242,0.4537,0.4846,0.5223,0.4406,0.4697,0.5219,0.4211,0.4531,0.7208,0.6774,0.6811,0.9819,1.1043,1.062
220,8,0.001,AdamW,0.947,1.0095,1.0034,0.5223,0.4847,0.4859,0.5264,0.4992,0.4998,0.5223,0.4826,0.4862,0.5224,0.4773,0.4795,0.7299,0.6713,0.6872,1.0018,1.069,1.0692
225,8,0.001,AdamW,0.9492,1.0006,1.0207,0.5215,0.4898,0.4885,0.5238,0.5059,0.4963,0.5216,0.4911,0.4871,0.521,0.4797,0.4759,0.7215,0.6799,0.6677,0.9778,1.0302,1.068
230,8,0.001,AdamW,0.9439,0.9821,1.0535,0.5369,0.5051,0.4578,0.543,0.5207,0.4638,0.5369,0.5072,0.457,0.5347,0.5006,0.4529,0.7253,0.698,0.6477,0.9778,0.9286,1.0013
235,8,0.001,AdamW,0.9431,1.007,1.0403,0.5508,0.5306,0.4859,0.5524,0.5515,0.4866,0.5508,0.532,0.4842,0.5506,0.5227,0.4715,0.7363,0.7093,0.6655,0.9525,0.9794,1.0475
240,8,0.001,AdamW,0.9401,0.9764,1.0363,0.531,0.4796,0.4834,0.5327,0.4922,0.4953,0.5311,0.4776,0.4835,0.5311,0.4636,0.473,0.7275,0.7027,0.6599,0.9651,1.0785,1.0632
245,8,0.001,AdamW,0.93,0.9758,1.0329,0.542,0.5,0.5013,0.5446,0.4992,0.5117,0.542,0.4979,0.5014,0.5412,0.4977,0.5031,0.7361,0.7072,0.6823,0.9673,1.0177,1.0692
250,8,0.001,AdamW,0.9359,0.9969,1.0312,0.5369,0.4898,0.4757,0.5405,0.5246,0.4789,0.5369,0.4947,0.4733,0.5358,0.4822,0.4626,0.7357,0.7035,0.6724,0.9666,1.0152,0.9923
255,8,0.001,AdamW,0.9121,1.0147,0.9959,0.5603,0.5051,0.5115,0.5643,0.5087,0.509,0.5603,0.5074,0.5102,0.5584,0.5013,0.5052,0.751,0.6718,0.6961,0.9253,1.0076,1.0051
260,8,0.001,AdamW,0.9195,0.9639,1.0317,0.5464,0.5357,0.491,0.5487,0.5759,0.4995,0.5464,0.5414,0.4884,0.5445,0.5317,0.4784,0.7451,0.7121,0.6625,0.9571,0.9203,1.0
265,8,0.001,AdamW,0.9069,0.9723,1.0019,0.5646,0.5612,0.5192,0.5666,0.5678,0.5192,0.5647,0.5619,0.5184,0.564,0.5589,0.5125,0.7557,0.7112,0.6996,0.9312,0.9556,1.0089
270,8,0.001,AdamW,0.9188,0.9675,0.9927,0.5508,0.5306,0.5294,0.5525,0.5353,0.5273,0.5508,0.5323,0.5285,0.5498,0.53,0.5274,0.7517,0.715,0.6988,0.9605,0.9556,0.9609
275,8,0.001,AdamW,0.9368,0.9563,0.9869,0.5457,0.4949,0.5166,0.5482,0.538,0.5421,0.5456,0.4968,0.5143,0.5447,0.4819,0.4966,0.735,0.7278,0.7005,0.9722,1.0127,1.0327
