Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
320,16,0.001,LAMB,0.6824,2.6624,2.8164,0.7706,0.3724,0.335,0.7699,0.1248,0.333,0.7699,0.3333,0.3383,0.7699,0.1816,0.1761,0.9157,0.6383,0.663,0.6151,1.2247,1.2804
325,16,0.001,LAMB,0.6657,4.7989,4.6279,0.7845,0.2959,0.3274,0.7875,0.0986,0.1091,0.7838,0.3333,0.3333,0.7841,0.1522,0.1644,0.9231,0.6169,0.7066,0.589,1.3496,1.2893
330,16,0.001,LAMB,0.6461,10.5192,10.5409,0.7838,0.3316,0.3427,0.7857,0.1105,0.1142,0.7831,0.3333,0.3333,0.7836,0.166,0.1702,0.9315,0.5691,0.5919,0.5727,0.8175,0.8107
335,16,0.001,LAMB,0.6452,9.6114,9.9159,0.7904,0.3724,0.3299,0.7918,0.1241,0.11,0.7897,0.3333,0.3333,0.7903,0.1809,0.1654,0.9315,0.6422,0.6847,0.5669,1.231,1.2854
340,16,0.001,LAMB,0.6177,13.0671,12.4799,0.8232,0.2959,0.3274,0.8262,0.0986,0.1091,0.8227,0.3333,0.3333,0.8231,0.1522,0.1644,0.9437,0.5854,0.6476,0.5269,1.3496,1.2893
345,16,0.001,LAMB,0.606,2.0868,1.6201,0.8269,0.3724,0.4271,0.8268,0.4627,0.5776,0.8264,0.3784,0.4199,0.8266,0.3019,0.3553,0.9478,0.6266,0.7109,0.5296,0.8482,0.8155
350,16,0.001,LAMB,0.5995,16.8861,17.2262,0.8174,0.3724,0.3299,0.8186,0.1241,0.11,0.8167,0.3333,0.3333,0.8171,0.1809,0.1654,0.9484,0.6311,0.6701,0.5262,1.231,1.2854
355,16,0.001,LAMB,0.5961,2.2748,2.1685,0.8196,0.398,0.3632,0.8212,0.2844,0.287,0.8189,0.3652,0.3651,0.8192,0.2836,0.2438,0.9497,0.6459,0.7117,0.5241,1.1759,1.2357
360,16,0.001,LAMB,0.5883,5.0465,4.287,0.8342,0.3827,0.4399,0.8337,0.259,0.2995,0.8335,0.4118,0.4407,0.8333,0.3115,0.3451,0.9544,0.637,0.7119,0.5035,1.1294,1.0799
365,16,0.001,LAMB,0.553,23.8209,22.7853,0.8517,0.2959,0.3274,0.8529,0.0986,0.1091,0.8513,0.3333,0.3333,0.8516,0.1522,0.1644,0.9638,0.5658,0.6176,0.4812,1.3496,1.2893
370,16,0.001,LAMB,0.5448,25.2693,24.2688,0.8495,0.2959,0.3274,0.852,0.0986,0.1091,0.8491,0.3333,0.3333,0.8494,0.1522,0.1644,0.9667,0.5627,0.6136,0.4902,1.3496,1.2893
375,16,0.001,LAMB,0.549,10.0581,10.4352,0.8554,0.3724,0.3299,0.8549,0.1241,0.11,0.8548,0.3333,0.3333,0.8548,0.1809,0.1654,0.965,0.6435,0.6956,0.461,1.231,1.2854
380,16,0.001,LAMB,0.5272,9.0941,9.0694,0.8663,0.3316,0.3427,0.8659,0.1105,0.1142,0.8659,0.3333,0.3333,0.8659,0.166,0.1702,0.9722,0.6469,0.6705,0.4563,0.8175,0.8107
385,16,0.001,LAMB,0.5311,22.1831,23.9395,0.8671,0.3724,0.3299,0.8669,0.1241,0.11,0.8667,0.3333,0.3333,0.8667,0.1809,0.1654,0.9705,0.6082,0.6189,0.488,1.231,1.2854
390,16,0.001,LAMB,0.5113,9.596,10.2294,0.8955,0.3724,0.3299,0.8961,0.1241,0.11,0.8953,0.3333,0.3333,0.8953,0.1809,0.1654,0.9758,0.6701,0.6915,0.423,1.231,1.2854
395,16,0.001,LAMB,0.5093,13.4679,13.4463,0.8904,0.3316,0.3427,0.8903,0.1105,0.1142,0.8901,0.3333,0.3333,0.8901,0.166,0.1702,0.9751,0.615,0.6262,0.4108,0.8175,0.8107
400,16,0.001,LAMB,0.5033,14.4472,14.9807,0.8853,0.3724,0.3299,0.8854,0.1241,0.11,0.885,0.3333,0.3333,0.8851,0.1809,0.1654,0.9763,0.6479,0.6639,0.4248,1.231,1.2854
405,16,0.001,LAMB,0.4913,47.9663,45.8526,0.8904,0.2959,0.3274,0.8901,0.0986,0.1091,0.8901,0.3333,0.3333,0.8901,0.1522,0.1644,0.9784,0.5791,0.6359,0.4187,1.3496,1.2893
410,16,0.001,LAMB,0.4898,47.5189,47.0189,0.9021,0.3316,0.3427,0.902,0.1105,0.1142,0.9018,0.3333,0.3333,0.9018,0.166,0.1702,0.9794,0.6055,0.6368,0.3963,0.8175,0.8107
415,16,0.001,LAMB,0.4705,12.3384,13.0542,0.9087,0.3724,0.3299,0.9085,0.1241,0.11,0.9084,0.3333,0.3333,0.9084,0.1809,0.1654,0.9832,0.6436,0.6824,0.4125,1.231,1.2854
420,16,0.001,LAMB,0.473,2.9174,2.9499,0.9123,0.3571,0.3836,0.9121,0.3194,0.3367,0.9121,0.3858,0.3901,0.9121,0.2592,0.2774,0.9834,0.6718,0.7541,0.3917,1.2556,1.1989
425,16,0.001,LAMB,0.4674,11.8042,12.4812,0.9094,0.3724,0.3299,0.9096,0.1241,0.11,0.9091,0.3333,0.3333,0.9092,0.1809,0.1654,0.9831,0.6612,0.7083,0.3841,1.231,1.2854
430,16,0.001,LAMB,0.464,21.5351,21.6677,0.9102,0.2959,0.3274,0.9107,0.0986,0.1091,0.9099,0.3333,0.3333,0.91,0.1522,0.1644,0.9852,0.5859,0.6428,0.4,1.3496,1.2893
435,16,0.001,LAMB,0.4604,10.7521,11.0151,0.9138,0.3724,0.3299,0.9134,0.1241,0.11,0.9135,0.3333,0.3333,0.9134,0.1809,0.1654,0.9849,0.6395,0.7061,0.3696,1.231,1.2854
440,16,0.001,LAMB,0.461,15.4371,14.7547,0.916,0.3316,0.3427,0.9165,0.1105,0.1142,0.9159,0.3333,0.3333,0.916,0.166,0.1702,0.9843,0.5958,0.6162,0.3636,0.8175,0.8107
445,16,0.001,LAMB,0.4424,70.655,69.3745,0.9291,0.2959,0.3274,0.9293,0.0986,0.1091,0.929,0.3333,0.3333,0.9291,0.1522,0.1644,0.9878,0.5649,0.5728,0.3321,1.3496,1.2893
450,16,0.001,LAMB,0.4371,20.8813,20.3435,0.9306,0.3316,0.3427,0.9305,0.1105,0.1142,0.9304,0.3333,0.3333,0.9304,0.166,0.1702,0.9894,0.6353,0.6752,0.3429,0.8175,0.8107
455,16,0.001,LAMB,0.4167,38.6673,42.9766,0.9364,0.3724,0.3299,0.9362,0.1241,0.11,0.9362,0.3333,0.3333,0.9362,0.1809,0.1654,0.9925,0.604,0.6406,0.3105,1.231,1.2854
460,16,0.001,LAMB,0.4388,27.4081,25.2546,0.9306,0.2959,0.3274,0.9304,0.0986,0.1091,0.9303,0.3333,0.3333,0.9304,0.1522,0.1644,0.9886,0.5872,0.6274,0.3266,1.3496,1.2893
465,16,0.001,LAMB,0.4304,32.5369,33.7833,0.935,0.3724,0.3299,0.9349,0.1241,0.11,0.9348,0.3333,0.3333,0.9348,0.1809,0.1654,0.9898,0.5976,0.6436,0.3022,1.231,1.2854
470,16,0.001,LAMB,0.4443,23.2423,20.5414,0.9248,0.3316,0.3657,0.9245,0.276,0.3786,0.9245,0.3346,0.357,0.9245,0.1849,0.2239,0.987,0.6135,0.6573,0.3482,0.8175,0.8012
475,16,0.001,LAMB,0.4253,42.0646,43.4159,0.9386,0.3724,0.3299,0.9386,0.1241,0.11,0.9384,0.3333,0.3333,0.9385,0.1809,0.1654,0.9915,0.6016,0.6125,0.314,1.231,1.2854
480,16,0.001,LAMB,0.4334,43.9397,42.1609,0.9357,0.2959,0.3274,0.9357,0.0986,0.1091,0.9357,0.3333,0.3333,0.9357,0.1522,0.1644,0.9879,0.5874,0.626,0.3254,1.3496,1.2893
485,16,0.001,LAMB,0.4128,4.8012,5.1362,0.9459,0.3724,0.3299,0.9458,0.1241,0.11,0.9458,0.3333,0.3333,0.9458,0.1809,0.1654,0.9919,0.6941,0.7199,0.2948,1.231,1.2854
490,16,0.001,LAMB,0.4141,27.5133,29.1349,0.9438,0.3724,0.3299,0.9437,0.1241,0.11,0.9436,0.3333,0.3333,0.9437,0.1809,0.1654,0.9917,0.6237,0.6428,0.3365,1.231,1.2854
495,16,0.001,LAMB,0.4175,19.1587,16.8999,0.9438,0.4184,0.4859,0.9439,0.28,0.3229,0.9436,0.4447,0.485,0.9437,0.3435,0.3869,0.9922,0.6896,0.765,0.2911,1.0051,0.9595
500,16,0.001,LAMB,0.4207,1.2136,1.0352,0.9445,0.4235,0.5013,0.9443,0.6843,0.4209,0.9443,0.4406,0.4958,0.9443,0.356,0.4133,0.9904,0.6655,0.779,0.3321,0.789,0.7276
100,16,0.001,RAdam,0.8118,19.1002,18.2283,0.7173,0.2959,0.3274,0.7174,0.0986,0.1091,0.7172,0.3333,0.3333,0.717,0.1522,0.1644,0.8671,0.5349,0.5611,0.7297,1.3496,1.2893
105,16,0.001,RAdam,1.0743,18.7635,20.2548,0.4763,0.3724,0.3299,0.4758,0.1241,0.11,0.4757,0.3333,0.3333,0.4757,0.1809,0.1654,0.6744,0.5084,0.5694,0.9908,1.231,1.2854
110,16,0.001,RAdam,1.2126,1.2333,1.2134,0.3331,0.3776,0.4066,0.3329,0.2521,0.2711,0.3327,0.3757,0.4124,0.3327,0.3006,0.3272,0.4961,0.5165,0.5599,1.1364,1.2227,1.1599
115,16,0.001,RAdam,1.1728,1.6152,1.5822,0.3755,0.2908,0.3427,0.3755,0.2005,0.2844,0.3748,0.3245,0.3476,0.3738,0.1868,0.2149,0.5224,0.5183,0.4967,1.1107,1.3229,1.2683
120,16,0.001,RAdam,1.1623,1.1378,1.1341,0.3419,0.2755,0.3197,0.342,0.1696,0.1765,0.3411,0.3044,0.3254,0.3398,0.1759,0.1874,0.5051,0.4679,0.456,1.1706,1.3795,1.3012
125,16,0.001,RAdam,1.1425,1.3864,1.4676,0.3623,0.3622,0.3529,0.3612,0.2368,0.2432,0.3616,0.3366,0.3526,0.3605,0.2729,0.2702,0.5317,0.5162,0.548,1.1476,1.1043,1.1763
130,16,0.001,RAdam,1.1407,1.2227,1.2367,0.3616,0.3316,0.335,0.3585,0.2208,0.2257,0.3604,0.3488,0.3315,0.3573,0.2685,0.2634,0.5206,0.4894,0.4695,1.1306,1.0326,0.978
135,16,0.001,RAdam,1.136,1.1182,1.1046,0.3711,0.3112,0.3862,0.3684,0.2074,0.2574,0.3699,0.3308,0.3847,0.3664,0.2548,0.3084,0.5327,0.4953,0.5467,1.1215,1.1066,1.029
140,16,0.001,RAdam,1.1235,1.2094,1.2517,0.3747,0.3622,0.3376,0.3699,0.2281,0.2298,0.3731,0.3407,0.3416,0.367,0.2601,0.2443,0.5364,0.5344,0.5483,1.1189,1.2474,1.2734
145,16,0.001,RAdam,1.1158,1.2154,1.2784,0.3974,0.3673,0.3581,0.3924,0.2146,0.2765,0.396,0.3327,0.3595,0.3914,0.2298,0.2496,0.5517,0.5148,0.5216,1.0828,1.1562,1.2377
150,16,0.001,RAdam,1.114,1.1487,1.1354,0.3762,0.3316,0.3529,0.3709,0.2224,0.5676,0.3746,0.3531,0.3513,0.3682,0.2729,0.2894,0.5507,0.5033,0.5265,1.1261,1.069,1.0038
155,16,0.001,RAdam,1.0959,1.3482,1.2916,0.4039,0.3571,0.399,0.3944,0.2584,0.2803,0.4014,0.3751,0.4053,0.3857,0.278,0.311,0.5742,0.5271,0.5588,1.1068,1.2556,1.173
160,16,0.001,RAdam,1.0972,7.8912,8.4923,0.4171,0.3724,0.3299,0.4125,0.1241,0.11,0.4151,0.3333,0.3333,0.406,0.1809,0.1654,0.5818,0.4871,0.5131,1.0828,1.231,1.2854
165,16,0.001,RAdam,1.1106,1.1683,1.1444,0.3601,0.3367,0.3555,0.3552,0.2246,0.2381,0.3587,0.3589,0.3543,0.3541,0.2759,0.2848,0.5449,0.522,0.5395,1.1107,1.095,0.9949
170,16,0.001,RAdam,1.1129,1.4404,1.4217,0.3696,0.3316,0.3427,0.3682,0.1105,0.1142,0.3681,0.3333,0.3333,0.3627,0.166,0.1702,0.5375,0.4905,0.4954,1.1241,0.8175,0.8107
175,16,0.001,RAdam,1.1088,1.1614,1.1341,0.3696,0.3265,0.3504,0.3653,0.2504,0.3088,0.368,0.3265,0.3415,0.3616,0.1851,0.202,0.5366,0.5212,0.5832,1.1144,0.8207,0.8107
180,16,0.001,RAdam,1.1236,1.3571,1.3921,0.3682,0.3061,0.3146,0.3658,0.2238,0.1849,0.367,0.3393,0.3193,0.3636,0.2152,0.193,0.5281,0.4783,0.4573,1.1316,1.2995,1.246
185,16,0.001,RAdam,1.1199,1.1048,1.1017,0.3623,0.3061,0.3427,0.3621,0.2069,0.2415,0.3621,0.3362,0.3449,0.3621,0.2317,0.2582,0.5185,0.4975,0.4849,1.1264,1.2392,1.2095
190,16,0.001,RAdam,1.1294,1.1003,1.1061,0.3294,0.3469,0.3069,0.3331,0.2429,0.199,0.3302,0.3392,0.3008,0.3277,0.2537,0.2219,0.4891,0.5026,0.4818,1.1274,0.9147,0.9609
195,16,0.001,RAdam,1.1239,1.1074,1.101,0.3404,0.301,0.3402,0.3391,0.203,0.2371,0.3409,0.3304,0.3423,0.3386,0.2284,0.2564,0.502,0.4764,0.4816,1.1322,1.2413,1.2042
200,16,0.001,RAdam,1.1173,1.1455,1.1245,0.3258,0.352,0.3581,0.3261,0.2267,0.3571,0.3261,0.3229,0.3584,0.3258,0.2486,0.2716,0.4992,0.4779,0.5089,1.1358,1.1628,1.1774
205,16,0.001,RAdam,1.1225,1.109,1.1128,0.3243,0.3265,0.3299,0.3222,0.2089,0.2199,0.3244,0.3363,0.3245,0.322,0.2415,0.2447,0.5007,0.486,0.475,1.164,0.9742,0.9366
210,16,0.001,RAdam,1.1222,1.1112,1.1008,0.3221,0.3367,0.3453,0.3226,0.2553,0.3579,0.3227,0.3137,0.349,0.3214,0.2424,0.2646,0.4992,0.4712,0.5182,1.179,1.2576,1.2552
215,16,0.001,RAdam,1.1266,1.102,1.0967,0.3097,0.3469,0.3657,0.3098,0.3115,0.4137,0.3098,0.3258,0.369,0.3097,0.2621,0.3094,0.4787,0.4672,0.5219,1.1675,1.2536,1.2346
220,16,0.001,RAdam,1.1123,1.125,1.1238,0.3521,0.301,0.3427,0.3526,0.2004,0.2431,0.3528,0.3317,0.3451,0.3508,0.2226,0.2559,0.5184,0.5053,0.5048,1.1425,1.2474,1.2158
225,16,0.001,RAdam,1.1269,1.0957,1.1032,0.3484,0.3776,0.2916,0.3475,0.4934,0.2527,0.3483,0.373,0.2862,0.3477,0.3135,0.2264,0.4996,0.5081,0.4749,1.1555,0.9063,0.9845
230,16,0.001,RAdam,1.1177,1.1103,1.108,0.317,0.2908,0.3248,0.3153,0.0979,0.2193,0.3167,0.3276,0.3307,0.3144,0.1508,0.1723,0.4925,0.52,0.4834,1.1849,1.3571,1.2933
235,16,0.001,RAdam,1.1152,1.1001,1.0951,0.355,0.352,0.3478,0.3544,0.3325,0.3742,0.355,0.3322,0.3516,0.3537,0.263,0.2779,0.5236,0.4882,0.525,1.1258,1.2576,1.2541
240,16,0.001,RAdam,1.1199,1.096,1.0948,0.3601,0.3724,0.3785,0.3602,0.3829,0.4053,0.3599,0.3731,0.3808,0.3549,0.3626,0.3698,0.5266,0.5106,0.5427,1.1712,1.1931,1.2074
245,16,0.001,RAdam,1.114,1.0972,1.0953,0.3492,0.3163,0.3657,0.3473,0.2428,0.3014,0.3476,0.3483,0.3694,0.3392,0.2371,0.2612,0.5114,0.5515,0.5434,1.1759,1.2956,1.247
250,16,0.001,RAdam,1.1203,1.102,1.107,0.344,0.3724,0.3299,0.3401,0.1248,0.11,0.3427,0.3333,0.3333,0.3363,0.1816,0.1654,0.498,0.5295,0.498,1.165,1.231,1.2854
255,16,0.001,RAdam,1.1142,1.0979,1.1031,0.3703,0.3724,0.3504,0.3707,0.2301,0.2947,0.3694,0.3361,0.3528,0.3671,0.2203,0.2186,0.5325,0.5427,0.5402,1.1536,1.1931,1.2592
260,16,0.001,RAdam,1.1123,1.1418,1.1691,0.3492,0.3622,0.3197,0.3473,0.5074,0.2826,0.3474,0.3627,0.3117,0.3394,0.2737,0.1931,0.5338,0.5247,0.5163,1.174,0.836,0.8832
265,16,0.001,RAdam,1.1192,1.2805,1.2162,0.3514,0.3776,0.3325,0.3503,0.4581,0.2439,0.3503,0.3385,0.3357,0.3472,0.1917,0.1753,0.5066,0.4914,0.5068,1.1675,1.2289,1.2784
270,16,0.001,RAdam,1.1241,1.1304,1.1226,0.347,0.2959,0.3197,0.3415,0.4045,0.3206,0.3454,0.3238,0.3248,0.3381,0.2123,0.2116,0.503,0.4846,0.4777,1.1524,1.3553,1.2982
275,16,0.001,RAdam,1.1148,1.1254,1.1183,0.3711,0.3214,0.3248,0.3707,0.3022,0.2978,0.3705,0.3358,0.3224,0.3698,0.2991,0.2886,0.5267,0.5016,0.5246,1.1428,1.1157,1.0401
