Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
220,16,0.001,LAMB,0.7906,1.1499,1.1782,0.6793,0.4898,0.4578,0.6736,0.5483,0.4786,0.6774,0.5143,0.4555,0.6751,0.4668,0.4154,0.8553,0.7152,0.6613,0.6949,1.0376,1.0964
225,16,0.001,LAMB,0.7599,1.0419,1.077,0.7027,0.5816,0.5269,0.699,0.5857,0.5345,0.7009,0.5893,0.5249,0.6998,0.5851,0.5218,0.8718,0.7412,0.6938,0.7001,0.833,0.9542
230,16,0.001,LAMB,0.7368,1.1935,1.3039,0.7261,0.4796,0.4604,0.7243,0.7039,0.5585,0.7244,0.481,0.4659,0.7243,0.4102,0.4174,0.8834,0.6473,0.6633,0.6436,0.7726,0.8044
235,16,0.001,LAMB,0.6927,1.3149,1.2348,0.7721,0.4847,0.468,0.7703,0.5316,0.5013,0.7709,0.4976,0.4711,0.7706,0.4617,0.4603,0.9089,0.6758,0.6702,0.6121,0.8806,0.8597
240,16,0.001,LAMB,0.7026,1.1261,1.3673,0.7699,0.4643,0.4834,0.7673,0.506,0.5318,0.7686,0.4667,0.4789,0.7678,0.4712,0.4629,0.9021,0.6958,0.6729,0.5921,0.9503,0.9923
245,16,0.001,LAMB,0.6448,1.3652,1.436,0.7933,0.4745,0.4783,0.7915,0.5799,0.5767,0.7922,0.4583,0.4787,0.7918,0.4502,0.4671,0.929,0.6718,0.6953,0.5927,0.833,0.8447
250,16,0.001,LAMB,0.6437,1.7134,1.7778,0.805,0.4439,0.4246,0.8039,0.5394,0.5502,0.8041,0.4369,0.4172,0.8039,0.399,0.3479,0.93,0.6576,0.6798,0.5695,1.0449,1.1488
255,16,0.001,LAMB,0.5697,1.3477,1.5416,0.8532,0.5408,0.4731,0.8534,0.5967,0.5127,0.8521,0.5464,0.4677,0.8519,0.5208,0.432,0.953,0.7158,0.6861,0.4658,0.8921,1.0352
260,16,0.001,LAMB,0.5642,1.4543,1.6473,0.8524,0.4184,0.399,0.8524,0.61,0.2667,0.8518,0.3917,0.396,0.8521,0.3339,0.3179,0.9568,0.694,0.6765,0.4895,1.0202,1.0776
265,16,0.001,LAMB,0.5449,1.1926,1.2957,0.8678,0.5459,0.5243,0.8671,0.5868,0.5742,0.867,0.5512,0.5195,0.8669,0.5346,0.4956,0.9615,0.744,0.7302,0.4712,0.9063,0.9793
270,16,0.001,LAMB,0.5193,1.4756,1.7213,0.8831,0.4235,0.4552,0.883,0.548,0.5851,0.8827,0.406,0.451,0.8828,0.3936,0.4097,0.9688,0.6882,0.6858,0.44,1.0762,1.094
275,16,0.001,LAMB,0.5285,1.4646,1.6643,0.8751,0.5153,0.4757,0.8744,0.6606,0.6089,0.8744,0.5107,0.4686,0.8743,0.4714,0.4171,0.9655,0.7185,0.7137,0.4658,0.9794,1.0776
280,16,0.001,LAMB,0.4943,1.2812,1.3045,0.8912,0.5408,0.5448,0.8908,0.5658,0.5678,0.8908,0.5464,0.542,0.8908,0.554,0.54,0.9753,0.7243,0.7241,0.4457,0.8018,0.8597
285,16,0.001,LAMB,0.4975,1.6394,1.5581,0.8919,0.3163,0.3887,0.8913,0.5652,0.5656,0.8914,0.3607,0.391,0.8913,0.2137,0.2857,0.9744,0.7425,0.7308,0.4117,1.2837,1.2158
290,16,0.001,LAMB,0.4932,1.3017,1.2093,0.8992,0.5357,0.5345,0.8991,0.5532,0.5361,0.8989,0.5583,0.5337,0.8989,0.5194,0.5179,0.9762,0.7547,0.74,0.4134,0.9035,0.9582
295,16,0.001,LAMB,0.4942,1.8546,1.6142,0.8985,0.4082,0.4297,0.8981,0.6126,0.5347,0.898,0.4369,0.4341,0.898,0.3462,0.3778,0.9736,0.7189,0.7223,0.4063,1.118,1.1057
300,16,0.001,LAMB,0.4592,1.8536,1.682,0.916,0.3316,0.3581,0.9161,0.5369,0.5132,0.9157,0.3762,0.3613,0.9157,0.2327,0.2415,0.9823,0.7287,0.7063,0.3666,1.2837,1.2653
305,16,0.001,LAMB,0.4653,1.2993,1.2239,0.9094,0.4694,0.491,0.9091,0.5694,0.5341,0.9091,0.4845,0.4969,0.9091,0.4056,0.4338,0.9807,0.7252,0.7258,0.3981,0.8631,0.9032
310,16,0.001,LAMB,0.4737,1.9878,1.7162,0.908,0.3163,0.3862,0.9076,0.4316,0.6742,0.9076,0.3619,0.3879,0.9076,0.2044,0.2732,0.9781,0.7522,0.7472,0.386,1.2897,1.2169
315,16,0.001,LAMB,0.4524,1.3279,1.265,0.9204,0.5051,0.4987,0.9202,0.5478,0.5346,0.9202,0.5298,0.4993,0.9202,0.4929,0.4817,0.9832,0.7481,0.7196,0.387,0.9689,1.0076
320,16,0.001,LAMB,0.4408,1.5986,1.7897,0.9299,0.4847,0.468,0.9299,0.5419,0.6318,0.9295,0.4857,0.4611,0.9296,0.4213,0.3928,0.9859,0.7111,0.7172,0.331,0.9949,1.0847
325,16,0.001,LAMB,0.4346,1.7118,1.5899,0.9321,0.3622,0.4118,0.9318,0.6937,0.7037,0.9318,0.4048,0.413,0.9318,0.2784,0.309,0.9866,0.777,0.7481,0.3209,1.2289,1.1774
330,16,0.001,LAMB,0.4274,1.7048,1.5592,0.9328,0.4184,0.4629,0.9326,0.5703,0.5747,0.9325,0.4536,0.4653,0.9326,0.381,0.4218,0.9875,0.7599,0.7408,0.3198,1.1271,1.1045
335,16,0.001,LAMB,0.4351,1.5401,1.4203,0.9306,0.4592,0.509,0.9305,0.5461,0.5981,0.9304,0.4917,0.5078,0.9304,0.4097,0.4539,0.9864,0.7587,0.7518,0.3493,1.0667,1.0327
340,16,0.001,LAMB,0.4236,2.2906,2.2496,0.9306,0.3163,0.3402,0.9303,0.3112,0.3226,0.9302,0.3607,0.3438,0.9302,0.2098,0.1986,0.9884,0.7356,0.73,0.3461,1.3074,1.2963
345,16,0.001,LAMB,0.3925,1.3676,1.2139,0.9569,0.5459,0.5934,0.9567,0.5488,0.5964,0.9566,0.5595,0.5922,0.9567,0.5485,0.5926,0.9922,0.7357,0.7538,0.2417,0.8268,0.8123
350,16,0.001,LAMB,0.4165,1.8841,1.7138,0.9452,0.4694,0.4808,0.9453,0.6422,0.5702,0.945,0.4821,0.4865,0.9451,0.3989,0.419,0.9872,0.7111,0.7238,0.2961,0.9395,0.9858
355,16,0.001,LAMB,0.43,1.3768,1.5068,0.9328,0.5561,0.5217,0.9326,0.651,0.5739,0.9326,0.5631,0.5156,0.9326,0.5079,0.4524,0.9859,0.7625,0.7549,0.3232,0.8835,0.9688
360,16,0.001,LAMB,0.3879,1.8767,1.8914,0.962,0.4541,0.4399,0.9619,0.6867,0.5816,0.9619,0.4262,0.4408,0.9619,0.3628,0.3721,0.9921,0.695,0.72,0.2743,0.7792,0.8028
365,16,0.001,LAMB,0.4023,2.5984,2.4293,0.9511,0.2857,0.3299,0.9508,0.0952,0.11,0.9508,0.3333,0.3333,0.9508,0.1481,0.1654,0.9888,0.7699,0.7425,0.2492,1.3363,1.3032
370,16,0.001,LAMB,0.3962,1.3119,1.5285,0.954,0.5,0.491,0.9539,0.6425,0.6192,0.9538,0.5024,0.4842,0.9538,0.4306,0.428,0.9914,0.7788,0.7163,0.2847,0.9794,1.0377
375,16,0.001,LAMB,0.4101,1.3224,1.3367,0.9394,0.551,0.5703,0.9392,0.5472,0.5721,0.9391,0.5643,0.5678,0.9391,0.5488,0.5567,0.9892,0.7557,0.7324,0.3266,0.8421,0.8933
380,16,0.001,LAMB,0.4137,1.3553,1.3339,0.9481,0.5357,0.5754,0.9478,0.5395,0.5849,0.9478,0.5476,0.574,0.9478,0.543,0.5731,0.9854,0.7382,0.7455,0.2676,0.8421,0.8861
385,16,0.001,LAMB,0.4021,2.978,3.3316,0.9467,0.4592,0.4143,0.9465,0.302,0.2752,0.9465,0.4286,0.4136,0.9465,0.3496,0.3297,0.9906,0.7091,0.679,0.2783,1.0076,1.0668
390,16,0.001,LAMB,0.3988,2.8604,3.2409,0.9511,0.4082,0.4118,0.9508,0.2948,0.3019,0.9508,0.381,0.4063,0.9508,0.309,0.3218,0.9908,0.6867,0.7029,0.2703,1.1451,1.1903
395,16,0.001,LAMB,0.3966,2.5296,2.4132,0.9503,0.2857,0.3299,0.9501,0.0952,0.11,0.95,0.3333,0.3333,0.95,0.1481,0.1654,0.9912,0.7813,0.7331,0.2506,1.3363,1.3032
400,16,0.001,LAMB,0.3912,1.4146,1.6138,0.9569,0.5153,0.5371,0.9568,0.5609,0.6301,0.9566,0.5226,0.5317,0.9566,0.4686,0.499,0.9927,0.7652,0.7322,0.2506,0.9313,0.9806
405,16,0.001,LAMB,0.3785,1.3008,1.2975,0.9649,0.5714,0.5575,0.9648,0.6153,0.6115,0.9647,0.5917,0.5545,0.9648,0.5382,0.5305,0.9936,0.7799,0.7509,0.2477,0.8835,0.9662
410,16,0.001,LAMB,0.3844,2.7167,2.8605,0.9562,0.4184,0.399,0.9561,0.3797,0.5648,0.956,0.3905,0.4014,0.956,0.2968,0.3162,0.9925,0.6977,0.7012,0.2648,0.7726,0.7996
415,16,0.001,LAMB,0.4025,1.9784,2.3548,0.9533,0.4235,0.3964,0.9532,0.6335,0.6241,0.953,0.3964,0.3909,0.953,0.337,0.3107,0.9884,0.7265,0.711,0.286,1.1316,1.2032
420,16,0.001,LAMB,0.3877,1.4954,1.3826,0.9547,0.3622,0.4041,0.9544,0.2996,0.6362,0.9544,0.4036,0.4089,0.9543,0.2725,0.3032,0.9922,0.7788,0.7575,0.2462,1.2413,1.1968
425,16,0.001,LAMB,0.3949,1.5472,1.8435,0.9562,0.5255,0.5345,0.9561,0.6225,0.6409,0.9561,0.5143,0.537,0.9561,0.5018,0.5267,0.9912,0.7301,0.7134,0.273,0.8018,0.7569
430,16,0.001,LAMB,0.3807,2.3806,2.2375,0.9606,0.2857,0.3299,0.9605,0.0952,0.11,0.9606,0.3333,0.3333,0.9605,0.1481,0.1654,0.9937,0.7683,0.7452,0.2564,1.3363,1.3032
435,16,0.001,LAMB,0.3806,1.3962,1.7058,0.9584,0.5765,0.5448,0.9583,0.6259,0.6035,0.9582,0.5762,0.5449,0.9582,0.5805,0.5476,0.9947,0.766,0.7221,0.2809,0.7593,0.7948
440,16,0.001,LAMB,0.3666,2.5161,2.3214,0.9708,0.2857,0.3299,0.9706,0.0952,0.11,0.9706,0.3333,0.3333,0.9706,0.1481,0.1654,0.9953,0.7594,0.7494,0.2212,1.3363,1.3032
445,16,0.001,LAMB,0.3736,1.5693,1.4532,0.9642,0.4337,0.509,0.9642,0.5821,0.6015,0.9641,0.4631,0.5129,0.9641,0.3897,0.478,0.9948,0.745,0.7393,0.2309,1.0714,1.0511
450,16,0.001,LAMB,0.3607,2.0042,2.2396,0.9715,0.449,0.4322,0.9715,0.6543,0.5208,0.9714,0.4238,0.4327,0.9715,0.3766,0.3805,0.9965,0.726,0.7207,0.2145,0.8113,0.8538
455,16,0.001,LAMB,0.3715,1.752,1.8051,0.9657,0.4745,0.4501,0.9656,0.3228,0.3057,0.9656,0.5024,0.4563,0.9656,0.3849,0.3609,0.9945,0.7452,0.7254,0.2128,1.0595,1.0964
460,16,0.001,LAMB,0.3795,1.4217,1.487,0.9657,0.5561,0.5448,0.9656,0.611,0.5942,0.9656,0.556,0.5458,0.9655,0.5603,0.5479,0.9913,0.7389,0.7315,0.2716,0.7626,0.8092
465,16,0.001,LAMB,0.3897,1.4568,1.4718,0.9554,0.5153,0.5141,0.9553,0.3545,0.3665,0.9553,0.5357,0.5085,0.9553,0.4253,0.4161,0.9905,0.7462,0.7408,0.2743,0.9313,0.9806
470,16,0.001,LAMB,0.3766,2.2769,2.3347,0.9635,0.4082,0.3964,0.9634,0.3715,0.3794,0.9633,0.394,0.3879,0.9634,0.2866,0.2768,0.9937,0.7445,0.714,0.2372,1.1384,1.1968
475,16,0.001,LAMB,0.3719,2.3016,2.2291,0.9715,0.4592,0.4706,0.9714,0.7193,0.6744,0.9714,0.4476,0.4757,0.9714,0.3901,0.427,0.9918,0.7263,0.7413,0.1986,0.7354,0.7636
480,16,0.001,LAMB,0.3582,1.7023,1.7763,0.973,0.4949,0.491,0.9729,0.587,0.6021,0.9729,0.4976,0.4845,0.9729,0.4437,0.4301,0.9947,0.7384,0.7336,0.2162,0.982,1.0413
485,16,0.001,LAMB,0.3783,1.3068,1.4402,0.9584,0.5612,0.5831,0.9583,0.58,0.597,0.9583,0.5679,0.582,0.9583,0.573,0.5845,0.9933,0.7375,0.7438,0.2564,0.7986,0.8371
490,16,0.001,LAMB,0.3717,2.2417,2.6008,0.9671,0.3673,0.3453,0.9671,0.4536,0.2815,0.9671,0.3452,0.3359,0.9671,0.1998,0.1759,0.993,0.723,0.7167,0.2387,1.208,1.2794
495,16,0.001,LAMB,0.3875,1.7664,1.8618,0.9606,0.4541,0.4271,0.9604,0.4492,0.4039,0.9604,0.4464,0.4188,0.9604,0.3564,0.3186,0.9905,0.7576,0.7423,0.2477,1.0546,1.1443
500,16,0.001,LAMB,0.3722,1.3325,1.2475,0.9664,0.551,0.5422,0.9663,0.5732,0.544,0.9663,0.569,0.5438,0.9663,0.5437,0.5356,0.994,0.7439,0.7403,0.2212,0.8777,0.8918
100,16,0.001,RAdam,0.8636,2.0123,2.1308,0.6545,0.3622,0.3427,0.6599,0.453,0.1145,0.654,0.3393,0.3333,0.6543,0.1878,0.1705,0.83,0.5394,0.5471,0.773,1.2164,1.2834
105,16,0.001,RAdam,1.104,1.5099,1.567,0.382,0.3673,0.3274,0.3844,0.2685,0.2341,0.3813,0.3429,0.3301,0.3806,0.2687,0.2398,0.5663,0.5279,0.5013,1.0551,0.8421,0.8918
110,16,0.001,RAdam,1.1008,4.1574,4.2582,0.3886,0.3571,0.3427,0.3823,0.119,0.1142,0.3871,0.3333,0.3333,0.3819,0.1754,0.1702,0.5671,0.4644,0.4644,1.0797,1.2247,1.2834
115,16,0.001,RAdam,1.0866,1.7743,1.7037,0.4193,0.2857,0.3299,0.4133,0.0952,0.11,0.4173,0.3333,0.3333,0.4097,0.1481,0.1654,0.5928,0.4695,0.4611,1.0878,1.3363,1.3032
120,16,0.001,RAdam,1.0728,1.6749,1.7204,0.4237,0.3571,0.3274,0.4177,0.119,0.1091,0.421,0.3333,0.3333,0.4062,0.1754,0.1644,0.6095,0.4985,0.5307,1.0888,0.8018,0.8201
125,16,0.001,RAdam,1.0849,1.2614,1.2679,0.4047,0.3571,0.3504,0.3979,0.2357,0.2448,0.4028,0.3583,0.3561,0.3973,0.279,0.2653,0.5889,0.5488,0.5203,1.0485,0.9663,0.9256
130,16,0.001,RAdam,1.0977,1.1655,1.1354,0.3835,0.2857,0.3299,0.3788,0.2061,0.2763,0.3808,0.3321,0.3332,0.3666,0.1564,0.1696,0.5599,0.5533,0.5293,1.1432,1.3363,1.3032
135,16,0.001,RAdam,1.0749,1.2215,1.182,0.4105,0.3112,0.335,0.4028,0.2192,0.2258,0.4088,0.3369,0.3346,0.401,0.2484,0.2569,0.5994,0.4999,0.4805,1.0777,1.2976,1.2953
140,16,0.001,RAdam,1.0841,1.264,1.2841,0.4069,0.352,0.3606,0.3985,0.2142,0.2584,0.4048,0.3369,0.3523,0.3938,0.2291,0.235,0.5841,0.5073,0.51,1.0935,1.233,1.2552
145,16,0.001,RAdam,1.1083,1.1081,1.0996,0.3725,0.301,0.3402,0.3692,0.227,0.2355,0.3709,0.3429,0.344,0.3655,0.2012,0.2212,0.5261,0.5733,0.56,1.146,1.2897,1.2572
150,16,0.001,RAdam,1.1019,1.1066,1.1042,0.3711,0.2908,0.3197,0.3644,0.1726,0.2171,0.368,0.2821,0.3251,0.3492,0.2049,0.2271,0.5359,0.4989,0.509,1.1137,0.9768,0.9131
155,16,0.001,RAdam,1.0991,1.0888,1.1097,0.3506,0.3929,0.3529,0.3452,0.4819,0.3497,0.3488,0.3798,0.3451,0.3422,0.3049,0.2454,0.5336,0.568,0.5177,1.1364,1.165,1.2367
160,16,0.001,RAdam,1.0882,1.2483,1.2064,0.3944,0.2857,0.3325,0.3891,0.0952,0.4436,0.3916,0.3333,0.3358,0.3757,0.1481,0.1706,0.5713,0.5514,0.5275,1.1364,1.3363,1.2992
165,16,0.001,RAdam,1.0828,1.2379,1.2304,0.4069,0.3265,0.3427,0.4021,0.2092,0.2414,0.4045,0.3048,0.3358,0.3936,0.2193,0.2369,0.5767,0.5177,0.5225,1.0925,1.1867,1.247
170,16,0.001,RAdam,1.0848,1.2257,1.2492,0.4069,0.3418,0.3478,0.4042,0.3259,0.4386,0.4044,0.3214,0.3394,0.3868,0.2077,0.2173,0.5807,0.533,0.5055,1.128,1.2495,1.2784
175,16,0.001,RAdam,1.0909,1.2632,1.3289,0.4018,0.3571,0.3274,0.4034,0.119,0.1091,0.3999,0.3333,0.3333,0.3913,0.1754,0.1644,0.5631,0.5182,0.4961,1.1371,0.8018,0.8201
180,16,0.001,RAdam,1.0784,1.2158,1.2335,0.4178,0.3418,0.3248,0.4114,0.1157,0.1091,0.4148,0.319,0.3307,0.3995,0.1698,0.1641,0.5928,0.4668,0.4987,1.0682,0.8113,0.831
185,16,0.001,RAdam,1.0772,1.1387,1.1174,0.4149,0.2551,0.3069,0.4113,0.2638,0.306,0.4133,0.2488,0.3043,0.4051,0.2391,0.2917,0.5962,0.4194,0.4753,1.0998,1.3306,1.2643
190,16,0.001,RAdam,1.082,1.1194,1.1118,0.4142,0.3673,0.3939,0.407,0.4045,0.4166,0.4119,0.3952,0.395,0.4024,0.3375,0.3594,0.5885,0.5606,0.5518,1.0882,1.1824,1.1752
195,16,0.001,RAdam,1.0839,1.1193,1.1092,0.4134,0.3163,0.335,0.408,0.1963,0.4175,0.4104,0.3107,0.3396,0.3936,0.2363,0.2819,0.5777,0.492,0.5047,1.0925,1.0619,1.0165
200,16,0.001,RAdam,1.0771,1.1264,1.1137,0.4142,0.3418,0.3529,0.4135,0.2494,0.2391,0.4113,0.3738,0.3573,0.3973,0.269,0.265,0.5899,0.5064,0.5334,1.0544,1.2122,1.1925
205,16,0.001,RAdam,1.0836,1.7504,1.9049,0.4018,0.3571,0.3427,0.4,0.119,0.1142,0.3987,0.3333,0.3333,0.3813,0.1754,0.1702,0.5755,0.5695,0.5046,1.0746,1.2247,1.2834
210,16,0.001,RAdam,1.0776,1.1092,1.1236,0.4164,0.3827,0.3529,0.412,0.2782,0.2612,0.4137,0.3571,0.3565,0.4018,0.269,0.2504,0.5948,0.6252,0.5426,1.0811,0.8512,0.8774
215,16,0.001,RAdam,1.0837,1.215,1.1782,0.4142,0.3112,0.3478,0.4086,0.4547,0.4045,0.4113,0.3536,0.3509,0.3962,0.2179,0.2304,0.5792,0.5951,0.5413,1.0841,1.2976,1.2541
220,16,0.001,RAdam,1.073,1.0913,1.0909,0.4215,0.3878,0.3606,0.416,0.3919,0.3772,0.4196,0.3786,0.3616,0.4116,0.3726,0.3489,0.6013,0.5982,0.5585,1.0706,0.982,1.019
225,16,0.001,RAdam,1.0664,1.2133,1.2078,0.4295,0.3418,0.3555,0.4196,0.3782,0.3348,0.4277,0.375,0.3582,0.4181,0.2962,0.2853,0.6084,0.5871,0.5425,1.045,1.1802,1.1882
230,16,0.001,RAdam,1.0767,1.1033,1.1176,0.4164,0.3724,0.3785,0.4066,0.4128,0.3672,0.4139,0.3774,0.3742,0.4036,0.3033,0.3089,0.6039,0.5709,0.5435,1.0658,1.1995,1.22
235,16,0.001,RAdam,1.0725,1.0791,1.1015,0.4288,0.4337,0.3427,0.4237,0.4381,0.3441,0.4273,0.4274,0.3392,0.4228,0.4184,0.3211,0.6078,0.5868,0.5478,1.063,1.0498,1.1741
240,16,0.001,RAdam,1.0778,1.1935,1.2324,0.428,0.3571,0.3478,0.4231,0.1197,0.2688,0.4261,0.3333,0.339,0.4199,0.1761,0.198,0.5973,0.5442,0.51,1.0665,1.2185,1.2724
245,16,0.001,RAdam,1.0802,1.1305,1.1208,0.4112,0.3418,0.3529,0.4055,0.2345,0.5658,0.4089,0.3738,0.3574,0.3963,0.2676,0.2773,0.5849,0.5887,0.5352,1.1025,1.1606,1.1398
250,16,0.001,RAdam,1.0692,1.0944,1.0965,0.4332,0.3827,0.399,0.4258,0.3931,0.4241,0.4312,0.3833,0.4014,0.424,0.3545,0.3898,0.6128,0.5902,0.5566,1.0454,1.0,0.9962
255,16,0.001,RAdam,1.0855,1.0822,1.0954,0.3996,0.398,0.3657,0.3945,0.398,0.3973,0.3976,0.4,0.362,0.3878,0.3729,0.332,0.5765,0.5911,0.5218,1.1127,1.1226,1.2439
260,16,0.001,RAdam,1.0778,1.09,1.1331,0.4105,0.3776,0.3427,0.4047,0.3678,0.3594,0.4084,0.3571,0.3358,0.3995,0.2798,0.256,0.5902,0.5841,0.5305,1.0613,1.1584,1.2714
265,16,0.001,RAdam,1.0746,1.1129,1.1248,0.4105,0.3929,0.3299,0.4003,0.3909,0.3323,0.4078,0.3798,0.3251,0.3908,0.3432,0.2862,0.5948,0.5937,0.5284,1.0938,1.1384,1.2704
270,16,0.001,RAdam,1.076,1.0813,1.0966,0.4266,0.3878,0.3274,0.4204,0.377,0.3315,0.4247,0.3726,0.3271,0.4179,0.3636,0.3196,0.5966,0.5763,0.5161,1.0516,0.9663,1.0716
275,16,0.001,RAdam,1.0725,1.0851,1.089,0.42,0.4133,0.3734,0.4111,0.4157,0.3704,0.4171,0.4214,0.3732,0.3993,0.4125,0.3698,0.6005,0.5935,0.5314,1.0774,1.0522,1.1172
