Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
150,8,0.0001,AdamW,0.7623,0.8041,0.8304,0.6495,0.6237,0.6031,0.6623,0.6406,0.6235,0.6273,0.5934,0.5726,0.6345,0.6008,0.5764,0.8345,0.8097,0.792,0.765,0.7696,0.7869
155,8,0.0001,AdamW,0.7423,0.7912,0.8192,0.6632,0.6357,0.6127,0.6761,0.6468,0.6264,0.6411,0.6111,0.5886,0.6487,0.617,0.5932,0.8445,0.8171,0.7996,0.7418,0.7901,0.8118
160,8,0.0001,AdamW,0.7225,0.7793,0.8067,0.672,0.639,0.6172,0.6856,0.6516,0.6314,0.6506,0.6146,0.5923,0.6584,0.6229,0.5983,0.854,0.8221,0.805,0.7379,0.7472,0.7719
165,8,0.0001,AdamW,0.7051,0.7709,0.8,0.682,0.6381,0.6226,0.6981,0.6457,0.6328,0.6603,0.6186,0.6031,0.6688,0.6244,0.6078,0.8614,0.8277,0.8103,0.719,0.7532,0.7713
170,8,0.0001,AdamW,0.6858,0.7563,0.7886,0.6892,0.65,0.6268,0.704,0.6512,0.6311,0.6683,0.6315,0.6059,0.6767,0.637,0.6108,0.8696,0.8331,0.8144,0.7154,0.7793,0.7961
175,8,0.0001,AdamW,0.6713,0.7479,0.7782,0.6996,0.6575,0.6342,0.715,0.686,0.6641,0.6794,0.629,0.6048,0.6882,0.6398,0.6116,0.8759,0.8374,0.8211,0.6995,0.7054,0.7389
180,8,0.0001,AdamW,0.6544,0.7404,0.7697,0.7083,0.665,0.641,0.7259,0.6823,0.6584,0.6881,0.6422,0.6183,0.6974,0.6493,0.6238,0.8817,0.8414,0.8263,0.6913,0.7561,0.7846
185,8,0.0001,AdamW,0.6387,0.7293,0.7647,0.7145,0.6623,0.6422,0.7308,0.6776,0.656,0.6956,0.6376,0.6176,0.7047,0.6467,0.624,0.8885,0.8447,0.8263,0.684,0.7351,0.7603
190,8,0.0001,AdamW,0.6265,0.7271,0.7546,0.7178,0.6683,0.6487,0.7333,0.6878,0.6714,0.6989,0.6432,0.6213,0.7079,0.6524,0.6273,0.8922,0.8467,0.8333,0.6804,0.7341,0.7589
195,8,0.0001,AdamW,0.61,0.7143,0.7506,0.7263,0.6701,0.648,0.7426,0.6919,0.6725,0.7072,0.6479,0.6256,0.7164,0.6556,0.6316,0.898,0.8526,0.8358,0.6769,0.7029,0.7296
200,8,0.0001,AdamW,0.5963,0.7154,0.7436,0.7362,0.668,0.6568,0.7511,0.67,0.6594,0.7184,0.6511,0.6384,0.7276,0.6571,0.6437,0.9029,0.8509,0.8381,0.6606,0.7452,0.7619
205,8,0.0001,AdamW,0.5832,0.7039,0.7427,0.7397,0.6718,0.6529,0.7546,0.6895,0.667,0.7222,0.6534,0.6314,0.7314,0.6607,0.6365,0.9078,0.8553,0.8388,0.6523,0.7652,0.7812
210,8,0.0001,AdamW,0.5724,0.7188,0.7489,0.7451,0.6751,0.6541,0.7614,0.6778,0.6559,0.7282,0.6668,0.6443,0.7377,0.6686,0.6459,0.9109,0.856,0.8397,0.6502,0.7176,0.7607
215,8,0.0001,AdamW,0.559,0.7035,0.7348,0.7485,0.6784,0.6584,0.7645,0.68,0.6602,0.7316,0.6658,0.6456,0.7411,0.6709,0.6503,0.9145,0.8601,0.8449,0.6489,0.7203,0.7426
220,8,0.0001,AdamW,0.5532,0.6864,0.7193,0.7543,0.6754,0.667,0.7696,0.68,0.6711,0.7376,0.661,0.6505,0.747,0.6668,0.6557,0.9165,0.8625,0.8486,0.6327,0.7468,0.7687
225,8,0.0001,AdamW,0.5385,0.6849,0.7124,0.7603,0.6886,0.6682,0.7758,0.7002,0.6805,0.7445,0.6677,0.6481,0.7538,0.6764,0.6554,0.921,0.8648,0.8518,0.6276,0.7176,0.7375
230,8,0.0001,AdamW,0.5308,0.6761,0.7068,0.7632,0.6859,0.6783,0.7773,0.7031,0.6966,0.7478,0.6654,0.6564,0.7568,0.6753,0.6647,0.9234,0.8668,0.8547,0.6274,0.6883,0.7037
235,8,0.0001,AdamW,0.5184,0.6826,0.7133,0.7686,0.6844,0.6703,0.7847,0.7027,0.6833,0.7521,0.664,0.6496,0.7618,0.6745,0.6573,0.9272,0.8667,0.8531,0.6166,0.6997,0.7188
240,8,0.0001,AdamW,0.5119,0.6723,0.7004,0.7713,0.6978,0.6851,0.7875,0.7043,0.6908,0.7564,0.6804,0.6669,0.766,0.6878,0.6731,0.9285,0.8698,0.8577,0.6171,0.6997,0.722
245,8,0.0001,AdamW,0.5044,0.6664,0.7012,0.7767,0.6967,0.6815,0.7912,0.701,0.6859,0.7612,0.6799,0.664,0.7705,0.6867,0.6698,0.9309,0.8724,0.8576,0.6112,0.7176,0.741
250,8,0.0001,AdamW,0.493,0.671,0.6973,0.7783,0.685,0.6789,0.7936,0.6865,0.6818,0.7633,0.6706,0.6638,0.7727,0.6762,0.6693,0.9336,0.8702,0.8593,0.6028,0.7275,0.7409
255,8,0.0001,AdamW,0.4834,0.6602,0.6962,0.7833,0.6964,0.6768,0.8005,0.7024,0.683,0.7686,0.6809,0.66,0.7784,0.6879,0.6663,0.9366,0.8745,0.8601,0.5968,0.7134,0.7408
260,8,0.0001,AdamW,0.4769,0.6565,0.6875,0.7829,0.6978,0.6852,0.799,0.7153,0.6988,0.7698,0.6829,0.6688,0.779,0.6885,0.6733,0.9374,0.8758,0.8633,0.6049,0.745,0.7679
265,8,0.0001,AdamW,0.4683,0.6558,0.6878,0.7878,0.6984,0.6855,0.8056,0.7029,0.6894,0.7728,0.6853,0.6708,0.783,0.6902,0.6753,0.9397,0.8767,0.8647,0.5849,0.7318,0.7527
270,8,0.0001,AdamW,0.4629,0.6562,0.685,0.7915,0.7017,0.6876,0.8083,0.7218,0.707,0.7771,0.677,0.6642,0.7868,0.6878,0.6728,0.9414,0.8774,0.8661,0.5889,0.6819,0.706
275,8,0.0001,AdamW,0.4564,0.6501,0.6834,0.7936,0.6961,0.6873,0.809,0.724,0.7163,0.7802,0.6737,0.6657,0.7894,0.684,0.6743,0.9426,0.8807,0.8678,0.5873,0.6615,0.6777
280,8,0.0001,AdamW,0.4497,0.6491,0.6791,0.7951,0.7029,0.6894,0.8131,0.7231,0.7087,0.7811,0.6801,0.6679,0.7912,0.691,0.6767,0.9442,0.8797,0.8685,0.5791,0.6751,0.6961
285,8,0.0001,AdamW,0.4418,0.6499,0.6833,0.7999,0.7056,0.6882,0.8153,0.7297,0.7097,0.7863,0.6849,0.6674,0.7957,0.6961,0.6758,0.9461,0.8793,0.8669,0.5704,0.6487,0.6879
290,8,0.0001,AdamW,0.4353,0.6478,0.6792,0.8015,0.7083,0.6913,0.8195,0.7126,0.6937,0.788,0.6927,0.6766,0.798,0.6988,0.6815,0.9477,0.8818,0.8684,0.5663,0.7195,0.7407
295,8,0.0001,AdamW,0.4316,0.6492,0.6762,0.8027,0.7107,0.6912,0.8203,0.7239,0.7031,0.7894,0.6899,0.6718,0.7993,0.6994,0.6795,0.9481,0.8813,0.8695,0.5653,0.6917,0.7102
300,8,0.0001,AdamW,0.4254,0.6476,0.6827,0.8066,0.7062,0.6909,0.8243,0.7114,0.693,0.7933,0.6963,0.6786,0.8033,0.7003,0.6822,0.9498,0.8814,0.8694,0.5594,0.7283,0.7536
305,8,0.0001,AdamW,0.4192,0.6377,0.6738,0.8076,0.7173,0.6943,0.8234,0.7301,0.7043,0.795,0.7028,0.6776,0.8043,0.7095,0.6834,0.9514,0.885,0.8717,0.569,0.7024,0.7304
310,8,0.0001,AdamW,0.4148,0.6402,0.6767,0.8096,0.7137,0.6951,0.8258,0.7312,0.7094,0.7973,0.6943,0.6749,0.8067,0.7037,0.6819,0.9522,0.8848,0.8721,0.5602,0.6915,0.7228
315,8,0.0001,AdamW,0.4095,0.6388,0.6776,0.8126,0.7092,0.6973,0.8297,0.7197,0.7049,0.8002,0.6938,0.681,0.81,0.7015,0.6872,0.9535,0.8867,0.8732,0.549,0.7012,0.7203
320,8,0.0001,AdamW,0.4046,0.6395,0.6775,0.8154,0.7095,0.6933,0.832,0.7251,0.706,0.8022,0.6971,0.6772,0.812,0.7024,0.6821,0.9543,0.8858,0.8735,0.5451,0.7224,0.7558
325,8,0.0001,AdamW,0.3987,0.6365,0.6719,0.818,0.7104,0.6999,0.8341,0.7238,0.7082,0.8054,0.6939,0.6821,0.8148,0.7031,0.689,0.9555,0.8852,0.8745,0.5482,0.6682,0.7005
330,8,0.0001,AdamW,0.3959,0.6327,0.6749,0.8159,0.7128,0.6967,0.8322,0.7215,0.7029,0.8041,0.6954,0.6805,0.8133,0.7036,0.6869,0.9562,0.8877,0.8746,0.5512,0.683,0.7094
335,8,0.0001,AdamW,0.3907,0.6413,0.6828,0.821,0.7077,0.6936,0.8371,0.7319,0.717,0.8089,0.6857,0.6713,0.8183,0.697,0.6805,0.9576,0.8874,0.8745,0.5422,0.656,0.6791
340,8,0.0001,AdamW,0.385,0.635,0.6748,0.8211,0.7197,0.701,0.838,0.7324,0.7133,0.8092,0.7027,0.6835,0.8187,0.7115,0.691,0.9577,0.8886,0.8761,0.5417,0.6592,0.6851
