Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
2,32,0.001,Adam,0.1157,0.5305,0.4961,0.9574,0.8207,0.8144,0.934,0.7467,0.8039,0.9857,0.8889,0.8367,0.9592,0.8116,0.82,0.9569,0.8286,0.8142,0.2064,0.4235,0.4308
3,32,0.001,Adam,0.1065,0.6809,0.6682,0.9601,0.7724,0.8144,0.9403,0.6786,0.7925,0.9839,0.9048,0.8571,0.9616,0.7755,0.8235,0.9597,0.7877,0.814,0.1997,0.4771,0.4308
4,32,0.001,Adam,0.1443,0.7589,0.6541,0.9411,0.7655,0.8041,0.9245,0.6986,0.8061,0.9625,0.8095,0.8061,0.9431,0.75,0.8061,0.9407,0.7706,0.8041,0.2428,0.4842,0.4426
5,32,0.001,Adam,0.0774,0.5744,0.7705,0.9728,0.8138,0.8247,0.9682,0.7368,0.8478,0.9786,0.8889,0.7959,0.9734,0.8058,0.8211,0.9727,0.8225,0.825,0.1649,0.4315,0.4186
6,32,0.001,Adam,0.0717,0.6089,0.726,0.9791,0.8276,0.8299,0.9719,0.7568,0.8095,0.9875,0.8889,0.8673,0.9796,0.8175,0.8374,0.979,0.8347,0.8295,0.1444,0.4152,0.4124
7,32,0.001,Adam,0.133,0.6422,0.736,0.9628,0.8069,0.8505,0.9406,0.7108,0.8108,0.9893,0.9365,0.9184,0.9643,0.8082,0.8612,0.9624,0.8219,0.8498,0.1928,0.4394,0.3866
8,32,0.001,Adam,0.0546,0.5027,0.5168,0.9828,0.8345,0.8711,0.9721,0.7532,0.8614,0.9946,0.9206,0.8878,0.9832,0.8286,0.8744,0.9826,0.8445,0.871,0.1312,0.4068,0.359
9,32,0.001,Adam,0.0248,0.6869,0.6793,0.99,0.8207,0.8454,0.9807,0.7342,0.8269,1.0,0.9206,0.8776,0.9903,0.8169,0.8515,0.9899,0.8323,0.845,0.0999,0.4235,0.3932
10,32,0.001,Adam,0.0303,0.7144,0.7671,0.9864,0.8345,0.8505,0.9789,0.7407,0.8224,0.9946,0.9524,0.898,0.9867,0.8333,0.8585,0.9863,0.8481,0.85,0.1166,0.4068,0.3866
11,32,0.001,Adam,0.0486,0.609,0.5803,0.9791,0.8069,0.8505,0.982,0.716,0.8485,0.9768,0.9206,0.8571,0.9794,0.8056,0.8528,0.9792,0.8201,0.8504,0.1444,0.4394,0.3866
12,32,0.001,Adam,0.0468,0.8594,0.9056,0.9837,0.8,0.8196,0.9689,0.6977,0.7739,1.0,0.9524,0.9082,0.9842,0.8054,0.8357,0.9834,0.8177,0.8187,0.1277,0.4472,0.4247
13,32,0.001,Adam,0.0098,0.4776,0.6941,0.9964,0.8966,0.8505,0.9947,0.8333,0.8557,0.9982,0.9524,0.8469,0.9964,0.8889,0.8513,0.9963,0.903,0.8506,0.0602,0.3216,0.3866
14,32,0.001,Adam,0.0279,0.704,0.6936,0.9882,0.8138,0.8505,0.9858,0.7308,0.8224,0.9911,0.9048,0.898,0.9884,0.8085,0.8585,0.9882,0.8243,0.85,0.1086,0.4315,0.3866
15,32,0.001,Adam,0.0346,0.7324,0.8938,0.9909,0.8069,0.866,0.9911,0.716,0.8529,0.9911,0.9206,0.8878,0.9911,0.8056,0.87,0.9909,0.8201,0.8658,0.0952,0.4394,0.3661
16,32,0.001,Adam,0.0266,0.6605,0.8419,0.9918,0.8069,0.8711,0.9911,0.7273,0.8687,0.9929,0.8889,0.8776,0.992,0.8,0.8731,0.9918,0.8164,0.8711,0.0903,0.4394,0.359
17,32,0.001,Adam,0.1285,0.8351,1.405,0.9501,0.7586,0.7732,0.9258,0.675,0.7368,0.9804,0.8571,0.8571,0.9523,0.7552,0.7925,0.9497,0.77,0.7723,0.2233,0.4913,0.4762
18,32,0.001,Adam,0.11,0.5157,0.8176,0.951,0.8345,0.799,0.947,0.7746,0.7757,0.9571,0.873,0.8469,0.952,0.8209,0.8098,0.9509,0.8389,0.7985,0.2213,0.4068,0.4484
19,32,0.001,Adam,0.073,0.8801,0.7191,0.9746,0.7586,0.8505,0.965,0.6628,0.8485,0.9857,0.9048,0.8571,0.9753,0.7651,0.8528,0.9744,0.7756,0.8504,0.1593,0.4913,0.3866
20,32,0.001,Adam,0.1318,0.6717,0.9872,0.951,0.8207,0.8093,0.9518,0.7681,0.8427,0.9518,0.8413,0.7653,0.9518,0.803,0.8021,0.951,0.8231,0.8097,0.2213,0.4235,0.4367
21,32,0.001,Adam,0.092,0.8885,0.6389,0.961,0.7586,0.8144,0.9316,0.6522,0.7541,0.9964,0.9524,0.9388,0.9629,0.7742,0.8364,0.9605,0.7811,0.8131,0.1974,0.4913,0.4308
22,32,0.001,Adam,0.0277,0.6956,0.575,0.99,0.7931,0.8557,0.9824,0.6854,0.8302,0.9982,0.9683,0.898,0.9903,0.8026,0.8627,0.9899,0.8134,0.8552,0.0999,0.4549,0.3799
23,32,0.001,Adam,0.0069,0.4477,0.6417,0.9982,0.869,0.8608,0.9982,0.8056,0.8901,0.9982,0.9206,0.8265,0.9982,0.8593,0.8571,0.9982,0.875,0.8612,0.0426,0.362,0.3731
24,32,0.001,Adam,0.0084,0.6285,0.6667,0.9964,0.8345,0.8763,0.9929,0.7468,0.87,1.0,0.9365,0.8878,0.9964,0.831,0.8788,0.9963,0.8463,0.8762,0.0602,0.4068,0.3517
25,32,0.001,Adam,0.0073,0.6125,0.758,0.9964,0.8621,0.8814,0.9947,0.7792,0.8866,0.9982,0.9524,0.8776,0.9964,0.8571,0.8821,0.9963,0.8725,0.8815,0.0602,0.3714,0.3443
26,32,0.001,Adam,0.0019,0.5981,0.7533,0.9991,0.8759,0.8711,1.0,0.8,0.8763,0.9982,0.9524,0.8673,0.9991,0.8696,0.8718,0.9991,0.8847,0.8712,0.0301,0.3523,0.359
27,32,0.001,Adam,0.0014,0.6165,0.7681,1.0,0.869,0.8866,1.0,0.7895,0.8958,1.0,0.9524,0.8776,1.0,0.8633,0.8866,1.0,0.8786,0.8867,0.0,0.362,0.3368
28,32,0.001,Adam,0.0018,0.6378,0.7723,1.0,0.869,0.8866,1.0,0.7895,0.8958,1.0,0.9524,0.8776,1.0,0.8633,0.8866,1.0,0.8786,0.8867,0.0,0.362,0.3368
29,32,0.001,Adam,0.0011,0.6713,0.7817,1.0,0.8552,0.8866,1.0,0.7692,0.8958,1.0,0.9524,0.8776,1.0,0.8511,0.8866,1.0,0.8664,0.8867,0.0,0.3806,0.3368
30,32,0.001,Adam,0.0009,0.6961,0.7952,1.0,0.8483,0.8814,1.0,0.7595,0.8866,1.0,0.9524,0.8776,1.0,0.8451,0.8821,1.0,0.8603,0.8815,0.0,0.3895,0.3443
31,32,0.001,Adam,0.0009,0.7141,0.8322,1.0,0.8483,0.8763,1.0,0.7595,0.8776,1.0,0.9524,0.8776,1.0,0.8451,0.8776,1.0,0.8603,0.8763,0.0,0.3895,0.3517
32,32,0.001,Adam,0.0005,0.7642,0.7805,1.0,0.8414,0.866,1.0,0.75,0.8529,1.0,0.9524,0.8878,1.0,0.8392,0.87,1.0,0.8542,0.8658,0.0,0.3983,0.3661
33,32,0.001,Adam,0.0015,0.8653,0.8424,0.9991,0.8345,0.8711,0.9982,0.7407,0.8544,1.0,0.9524,0.898,0.9991,0.8333,0.8756,0.9991,0.8481,0.8709,0.0301,0.4068,0.359
34,32,0.001,Adam,0.0009,0.8237,0.845,1.0,0.8345,0.8711,1.0,0.7407,0.8544,1.0,0.9524,0.898,1.0,0.8333,0.8756,1.0,0.8481,0.8709,0.0,0.4068,0.359
35,32,0.001,Adam,0.0207,0.8788,0.9189,0.9946,0.8345,0.866,0.9911,0.7407,0.8529,0.9982,0.9524,0.8878,0.9947,0.8333,0.87,0.9945,0.8481,0.8658,0.0738,0.4068,0.3661
36,32,0.001,Adam,0.0161,0.814,0.9256,0.9946,0.8483,0.8505,0.9894,0.7662,0.8485,1.0,0.9365,0.8571,0.9947,0.8429,0.8528,0.9945,0.8585,0.8504,0.0738,0.3895,0.3866
37,32,0.001,Adam,0.0032,0.8771,1.0184,0.9991,0.8483,0.8505,0.9982,0.7662,0.8485,1.0,0.9365,0.8571,0.9991,0.8429,0.8528,0.9991,0.8585,0.8504,0.0301,0.3895,0.3866
38,32,0.001,Adam,0.0099,0.8422,1.0143,0.9964,0.869,0.8763,0.9947,0.7895,0.87,0.9982,0.9524,0.8878,0.9964,0.8633,0.8788,0.9963,0.8786,0.8762,0.0602,0.362,0.3517
39,32,0.001,Adam,0.0098,0.734,0.8724,0.9973,0.8621,0.8608,1.0,0.7867,0.8901,0.9946,0.9365,0.8265,0.9973,0.8551,0.8571,0.9973,0.8707,0.8612,0.0522,0.3714,0.3731
40,32,0.001,Adam,0.0035,0.7415,0.8685,0.9991,0.869,0.8711,1.0,0.7973,0.8763,0.9982,0.9365,0.8673,0.9991,0.8613,0.8718,0.9991,0.8768,0.8712,0.0301,0.362,0.359
41,32,0.001,Adam,0.0097,0.7857,0.8215,0.9964,0.8483,0.8557,0.9964,0.7662,0.8571,0.9964,0.9365,0.8571,0.9964,0.8429,0.8571,0.9964,0.8585,0.8557,0.0602,0.3895,0.3799
42,32,0.001,Adam,0.1107,1.26,1.1487,0.9628,0.7862,0.7887,0.9529,0.6951,0.7767,0.975,0.9048,0.8163,0.9638,0.7862,0.796,0.9626,0.7999,0.7884,0.1928,0.4624,0.4597
43,32,0.001,Adam,0.1541,0.8617,0.8615,0.9492,0.7241,0.8196,0.9257,0.6353,0.7838,0.9786,0.8571,0.8878,0.9514,0.7297,0.8325,0.9488,0.7395,0.8189,0.2253,0.5252,0.4247
44,32,0.001,Adam,0.0896,0.7364,0.7728,0.9737,0.8345,0.8196,0.9634,0.7468,0.7944,0.9857,0.9365,0.8673,0.9744,0.831,0.8293,0.9735,0.8463,0.8191,0.1621,0.4068,0.4247
45,32,0.001,Adam,0.0995,0.8132,0.6187,0.9846,0.8345,0.8351,0.9805,0.7826,0.8235,0.9893,0.8571,0.8571,0.9849,0.8182,0.84,0.9845,0.8371,0.8348,0.1241,0.4068,0.4061
46,32,0.001,Adam,0.0285,0.468,0.6753,0.99,0.8621,0.8196,0.9911,0.7867,0.8247,0.9893,0.9365,0.8163,0.9902,0.8551,0.8205,0.99,0.8707,0.8196,0.0999,0.3714,0.4247
47,32,0.001,Adam,0.0506,1.0036,0.7464,0.9819,0.8069,0.8402,0.972,0.6966,0.7913,0.9929,0.9841,0.9286,0.9823,0.8158,0.8545,0.9817,0.8274,0.8393,0.1347,0.4394,0.3997
48,32,0.001,Adam,0.0353,0.7985,0.8319,0.9882,0.8069,0.8351,0.9824,0.716,0.8173,0.9946,0.9206,0.8673,0.9885,0.8056,0.8416,0.9881,0.8201,0.8347,0.1086,0.4394,0.4061
49,32,0.001,Adam,0.0226,0.8426,0.6918,0.9891,0.7862,0.8557,0.9928,0.7,0.8571,0.9857,0.8889,0.8571,0.9892,0.7832,0.8571,0.9892,0.7981,0.8557,0.1043,0.4624,0.3799
50,32,0.001,Adam,0.1098,0.945,1.0625,0.9646,0.8069,0.7835,0.9515,0.7108,0.7593,0.9804,0.9365,0.8367,0.9657,0.8082,0.7961,0.9644,0.8219,0.783,0.188,0.4394,0.4653
1,32,0.001,Adam,0.2824,0.3925,0.404,0.8986,0.8056,0.799,0.86,0.7841,0.7619,0.9508,0.8846,0.8511,0.9031,0.8313,0.804,0.8988,0.7984,0.8005,0.3185,0.441,0.4484
2,32,0.001,Adam,0.1497,0.3904,0.3681,0.9511,0.7986,0.8351,0.9275,0.7952,0.7768,0.9781,0.8462,0.9255,0.9521,0.8199,0.8447,0.9512,0.7943,0.8378,0.2212,0.4488,0.4061
3,32,0.001,Adam,0.0601,0.3841,0.4406,0.9801,0.8403,0.8299,0.9664,0.8395,0.7748,0.9945,0.8718,0.9149,0.9803,0.8553,0.839,0.9802,0.8374,0.8324,0.1412,0.3997,0.4124
4,32,0.001,Adam,0.1106,0.5138,0.5171,0.9647,0.8264,0.8196,0.9505,0.8354,0.7757,0.98,0.8462,0.883,0.965,0.8408,0.8259,0.9648,0.8246,0.8215,0.188,0.4167,0.4247
5,32,0.001,Adam,0.1183,0.6592,0.4927,0.9592,0.7778,0.8505,0.9452,0.7875,0.7982,0.9745,0.8077,0.9255,0.9596,0.7975,0.8571,0.9593,0.7751,0.8528,0.2019,0.4714,0.3866
6,32,0.001,Adam,0.1154,0.4062,0.4974,0.9565,0.8194,0.8505,0.9481,0.8611,0.8351,0.9654,0.7949,0.8617,0.9567,0.8267,0.8482,0.9566,0.8217,0.8509,0.2085,0.4249,0.3866
7,32,0.001,Adam,0.0687,0.4792,0.443,0.9837,0.8333,0.8557,0.9784,0.8462,0.8113,0.9891,0.8462,0.9149,0.9837,0.8462,0.86,0.9837,0.8322,0.8574,0.1277,0.4082,0.3799
8,32,0.001,Adam,0.0456,0.5143,0.4476,0.9819,0.8264,0.8505,0.9665,0.8046,0.7686,0.9982,0.8974,0.9894,0.9821,0.8485,0.8651,0.982,0.8199,0.8547,0.1346,0.4167,0.3866
9,32,0.001,Adam,0.0475,0.4264,0.4555,0.9855,0.8542,0.8557,0.975,0.8276,0.7895,0.9964,0.9231,0.9574,0.9856,0.8727,0.8654,0.9856,0.8479,0.8587,0.1204,0.3819,0.3799
10,32,0.001,Adam,0.0758,0.5911,0.666,0.9719,0.8264,0.8144,0.9692,0.863,0.7589,0.9745,0.8077,0.9043,0.9718,0.8344,0.8252,0.9719,0.8281,0.8171,0.1676,0.4167,0.4308
11,32,0.001,Adam,0.0435,0.3653,0.4816,0.9882,0.8819,0.8402,0.9855,0.8961,0.8,0.9909,0.8846,0.8936,0.9882,0.8903,0.8442,0.9882,0.8817,0.8418,0.1085,0.3436,0.3997
12,32,0.001,Adam,0.0272,0.6523,0.8648,0.9946,0.8611,0.8041,0.991,0.8537,0.7373,0.9982,0.8974,0.9255,0.9946,0.875,0.8208,0.9946,0.8578,0.8078,0.0737,0.3727,0.4426
13,32,0.001,Adam,0.0401,0.7061,0.7521,0.9909,0.8403,0.8196,0.9856,0.8313,0.7706,0.9964,0.8846,0.8936,0.9909,0.8571,0.8276,0.991,0.8362,0.8218,0.0952,0.3997,0.4247
14,32,0.001,Adam,0.047,0.5888,0.6725,0.9846,0.8542,0.8402,0.9767,0.8608,0.7788,0.9927,0.8718,0.9362,0.9846,0.8662,0.8502,0.9846,0.8526,0.8431,0.1241,0.3819,0.3997
15,32,0.001,Adam,0.016,0.426,0.4565,0.9955,0.875,0.866,0.9945,0.875,0.8469,0.9964,0.8974,0.883,0.9955,0.8861,0.8646,0.9955,0.873,0.8665,0.0673,0.3536,0.3661
16,32,0.001,Adam,0.0234,0.6436,0.7457,0.9909,0.8542,0.8608,0.9856,0.8353,0.8131,0.9964,0.9103,0.9255,0.9909,0.8712,0.8657,0.991,0.8491,0.8628,0.0952,0.3819,0.3731
17,32,0.001,Adam,0.0212,0.4547,0.5956,0.9946,0.8889,0.8763,0.9892,0.8523,0.8365,1.0,0.9615,0.9255,0.9946,0.9036,0.8788,0.9946,0.8823,0.8778,0.0737,0.3333,0.3517
18,32,0.001,Adam,0.1333,0.69,0.6988,0.9674,0.8333,0.8557,0.9777,0.8649,0.8587,0.9563,0.8205,0.8404,0.9669,0.8421,0.8495,0.9673,0.8345,0.8552,0.1806,0.4082,0.3799
19,32,0.001,Adam,0.0915,0.573,0.6401,0.9728,0.8194,0.8505,0.9814,0.8421,0.8495,0.9636,0.8205,0.8404,0.9724,0.8312,0.8449,0.9728,0.8193,0.8502,0.1648,0.4249,0.3866
