Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
210,16,0.001,LAMB,0.3442,1.1713,1.1645,0.9803,0.6531,0.6368,0.9803,0.6563,0.6524,0.9803,0.6491,0.638,0.9803,0.65,0.6415,0.9957,0.8101,0.8009,0.1813,0.7284,0.7294
215,16,0.001,LAMB,0.3337,1.1826,1.1779,0.9854,0.602,0.6266,0.9854,0.6008,0.6293,0.9854,0.5958,0.6324,0.9853,0.5862,0.6243,0.9972,0.8021,0.7967,0.1378,0.8835,0.8012
220,16,0.001,LAMB,0.3332,1.1896,1.1567,0.9825,0.6378,0.6394,0.9824,0.6407,0.6448,0.9825,0.6365,0.6432,0.9825,0.6315,0.6431,0.9981,0.7862,0.7973,0.1622,0.8268,0.7586
225,16,0.001,LAMB,0.3406,1.246,1.1911,0.9825,0.6173,0.6394,0.9825,0.6237,0.6558,0.9825,0.6135,0.6445,0.9824,0.604,0.6365,0.996,0.7872,0.7955,0.1688,0.8571,0.8402
230,16,0.001,LAMB,0.3347,1.1394,1.1136,0.9861,0.6276,0.6624,0.9862,0.6411,0.6773,0.9861,0.6239,0.6627,0.9861,0.6252,0.6658,0.9968,0.7803,0.7967,0.1576,0.7354,0.7062
235,16,0.001,LAMB,0.332,1.3724,1.2285,0.9847,0.5612,0.6266,0.9847,0.5943,0.6528,0.9846,0.5535,0.632,0.9847,0.5454,0.6148,0.9979,0.7837,0.7981,0.1752,0.8631,0.8155
240,16,0.001,LAMB,0.344,1.1976,1.0837,0.9788,0.6378,0.6471,0.9788,0.6363,0.6578,0.9789,0.6351,0.6486,0.9788,0.6355,0.6518,0.9954,0.8078,0.8085,0.2076,0.7792,0.7636
245,16,0.001,LAMB,0.3266,1.2074,1.2724,0.989,0.6429,0.624,0.9891,0.6607,0.6353,0.989,0.6363,0.6276,0.989,0.6296,0.6215,0.997,0.8279,0.7971,0.1404,0.7954,0.7883
250,16,0.001,LAMB,0.3325,1.0731,1.1751,0.9854,0.6378,0.6343,0.9853,0.6337,0.6338,0.9853,0.6346,0.6396,0.9853,0.6303,0.633,0.9972,0.8217,0.808,0.1378,0.7986,0.8012
255,16,0.001,LAMB,0.3163,1.1968,1.2348,0.9927,0.6173,0.6189,0.9927,0.639,0.6279,0.9927,0.6111,0.6232,0.9927,0.6084,0.617,0.9997,0.7965,0.7905,0.1351,0.7825,0.7964
260,16,0.001,LAMB,0.3543,1.3675,1.2569,0.9759,0.5765,0.6061,0.9758,0.5803,0.6157,0.9759,0.5707,0.6095,0.9758,0.5667,0.6055,0.9928,0.7777,0.7809,0.193,0.8542,0.8186
265,16,0.001,LAMB,0.3283,1.2104,1.1323,0.9876,0.6276,0.6522,0.9876,0.6234,0.6517,0.9875,0.6242,0.6565,0.9876,0.6228,0.6519,0.9985,0.8102,0.8167,0.1529,0.7354,0.7851
270,16,0.001,LAMB,0.3312,1.1729,1.2121,0.9869,0.6071,0.6138,0.9868,0.6007,0.618,0.9868,0.6034,0.6208,0.9868,0.5964,0.6091,0.9973,0.807,0.8055,0.1239,0.836,0.8417
275,16,0.001,LAMB,0.3281,1.206,1.2035,0.9876,0.6582,0.6496,0.9876,0.6809,0.6884,0.9876,0.6523,0.6503,0.9876,0.6463,0.6487,0.9978,0.7986,0.7971,0.1529,0.7035,0.6989
280,16,0.001,LAMB,0.3227,1.105,1.1137,0.9898,0.6837,0.6624,0.9897,0.6822,0.6687,0.9897,0.6809,0.6641,0.9897,0.6812,0.6654,0.9988,0.8234,0.823,0.1011,0.7284,0.7276
285,16,0.001,LAMB,0.32,1.2045,1.2277,0.992,0.6429,0.6266,0.992,0.645,0.6347,0.9919,0.6389,0.6293,0.9919,0.6392,0.6288,0.998,0.7759,0.7908,0.1011,0.7559,0.7518
290,16,0.001,LAMB,0.3372,1.2868,1.2297,0.9839,0.6276,0.6292,0.9839,0.6564,0.6615,0.9839,0.6261,0.6275,0.9839,0.6322,0.6354,0.9952,0.7821,0.7789,0.1576,0.7559,0.7188
295,16,0.001,LAMB,0.3187,1.1714,1.2257,0.9905,0.6531,0.6113,0.9905,0.6532,0.6142,0.9905,0.6497,0.6169,0.9905,0.6467,0.6105,0.9991,0.8079,0.7949,0.0974,0.8175,0.8386
300,16,0.001,LAMB,0.3362,1.2115,1.1642,0.9825,0.602,0.6445,0.9826,0.6132,0.6506,0.9824,0.5962,0.649,0.9825,0.5926,0.643,0.9961,0.7872,0.8057,0.1872,0.8571,0.7948
305,16,0.001,LAMB,0.326,1.1551,1.1607,0.9883,0.6122,0.6317,0.9883,0.6168,0.6391,0.9883,0.6071,0.6344,0.9883,0.6047,0.6344,0.9972,0.8055,0.8065,0.143,0.8144,0.7433
310,16,0.001,LAMB,0.3203,1.2473,1.2241,0.992,0.6224,0.6343,0.992,0.644,0.6697,0.9919,0.6153,0.6346,0.9919,0.6045,0.6296,0.9985,0.7934,0.7818,0.1114,0.7792,0.7363
315,16,0.001,LAMB,0.3291,1.147,1.0919,0.9861,0.6173,0.6471,0.9861,0.6106,0.657,0.9861,0.6091,0.6487,0.9861,0.5954,0.6412,0.9978,0.8109,0.8084,0.1576,0.8207,0.8123
320,16,0.001,LAMB,0.3193,1.1193,1.1787,0.9905,0.6684,0.6445,0.9905,0.6674,0.6506,0.9905,0.6639,0.6456,0.9905,0.664,0.6473,0.9986,0.8206,0.8096,0.1268,0.7071,0.7753
325,16,0.001,LAMB,0.3345,1.173,1.2541,0.9861,0.6378,0.6317,0.9861,0.6405,0.6527,0.9862,0.6356,0.6301,0.9861,0.6373,0.6354,0.9947,0.7958,0.7788,0.143,0.7491,0.7636
330,16,0.001,LAMB,0.3174,1.1369,1.1708,0.9927,0.6582,0.6471,0.9927,0.6674,0.662,0.9927,0.6527,0.6472,0.9927,0.6492,0.6477,0.9982,0.8033,0.7952,0.0855,0.7457,0.7433
335,16,0.001,LAMB,0.3149,1.4412,1.2312,0.9934,0.5918,0.6292,0.9934,0.6017,0.648,0.9934,0.5827,0.6372,0.9934,0.5695,0.6237,0.9978,0.7791,0.7887,0.0811,0.8893,0.8462
340,16,0.001,LAMB,0.3329,1.2016,1.1671,0.9876,0.6122,0.6394,0.9876,0.6198,0.6534,0.9875,0.6053,0.6415,0.9875,0.5983,0.6413,0.9939,0.8058,0.808,0.1209,0.7759,0.7276
345,16,0.001,LAMB,0.3202,1.2224,1.2407,0.9898,0.6071,0.6164,0.9898,0.6105,0.628,0.9897,0.5993,0.6202,0.9897,0.5888,0.617,0.9985,0.7813,0.7929,0.1209,0.8452,0.7535
350,16,0.001,LAMB,0.3164,1.1935,1.1865,0.992,0.6378,0.6598,0.992,0.6432,0.6837,0.992,0.6333,0.6591,0.992,0.6339,0.6624,0.9987,0.7878,0.7872,0.1455,0.7491,0.708
355,16,0.001,LAMB,0.3293,1.0722,1.2312,0.9869,0.6582,0.6189,0.9869,0.6559,0.6307,0.9869,0.6532,0.6208,0.9869,0.6496,0.6232,0.9969,0.8188,0.7728,0.1872,0.7954,0.7518
360,16,0.001,LAMB,0.3229,1.1255,1.2068,0.989,0.6582,0.6368,0.9892,0.6639,0.6384,0.989,0.6518,0.6408,0.989,0.646,0.6357,0.9976,0.7984,0.7831,0.1324,0.805,0.79
365,16,0.001,LAMB,0.3147,1.0918,1.1818,0.992,0.699,0.6598,0.992,0.7075,0.6687,0.9919,0.696,0.6617,0.9919,0.6969,0.6634,0.9995,0.7996,0.7967,0.1011,0.6851,0.7294
370,16,0.001,LAMB,0.3162,1.1847,1.2721,0.9949,0.6429,0.6368,0.9949,0.6353,0.6362,0.9948,0.6364,0.6416,0.9949,0.6308,0.6367,0.9973,0.8195,0.7968,0.0715,0.7954,0.7753
375,16,0.001,LAMB,0.319,1.1925,1.2756,0.9927,0.6531,0.624,0.9927,0.6479,0.6247,0.9927,0.6495,0.6281,0.9927,0.6484,0.6261,0.998,0.815,0.7793,0.0855,0.7491,0.7785
380,16,0.001,LAMB,0.3096,1.1984,1.2703,0.9956,0.6735,0.6317,0.9956,0.7085,0.6665,0.9956,0.6679,0.6324,0.9956,0.6599,0.6339,0.9994,0.8105,0.794,0.0662,0.7354,0.6953
385,16,0.001,LAMB,0.3168,1.1663,1.2551,0.9927,0.648,0.6343,0.9927,0.644,0.6392,0.9927,0.6448,0.6375,0.9927,0.6443,0.6382,0.9985,0.8055,0.8002,0.1178,0.7922,0.7518
390,16,0.001,LAMB,0.3209,1.214,1.205,0.9905,0.6633,0.6419,0.9905,0.6638,0.6424,0.9905,0.6604,0.6464,0.9905,0.6551,0.6429,0.9981,0.8209,0.8046,0.0974,0.7825,0.7569
395,16,0.001,LAMB,0.3189,1.1414,1.264,0.992,0.6633,0.6113,0.9919,0.6737,0.6229,0.9919,0.6566,0.6165,0.9919,0.6516,0.6089,0.9967,0.8214,0.8046,0.1011,0.8113,0.7619
400,16,0.001,LAMB,0.3155,1.2422,1.2869,0.9927,0.6224,0.6445,0.9927,0.6316,0.6604,0.9927,0.6201,0.645,0.9927,0.6236,0.6499,0.9987,0.7891,0.7591,0.1081,0.7693,0.7241
405,16,0.001,LAMB,0.3261,1.177,1.2092,0.9876,0.6378,0.6394,0.9876,0.6425,0.648,0.9876,0.6307,0.6452,0.9876,0.6244,0.6382,0.9973,0.8114,0.7809,0.1378,0.8081,0.7835
410,16,0.001,LAMB,0.3217,1.169,1.1819,0.9898,0.648,0.6215,0.9897,0.6458,0.6219,0.9897,0.6409,0.6248,0.9897,0.6345,0.6231,0.9984,0.8367,0.8025,0.1209,0.7825,0.7996
415,16,0.001,LAMB,0.3152,1.2434,1.3309,0.9942,0.6276,0.6087,0.9941,0.6283,0.6165,0.9941,0.6222,0.6097,0.9941,0.6196,0.6116,0.9979,0.8042,0.7737,0.0764,0.7759,0.7785
420,16,0.001,LAMB,0.3225,1.1118,1.2058,0.9912,0.6633,0.6292,0.9912,0.6837,0.6565,0.9912,0.6582,0.6292,0.9912,0.6522,0.6314,0.9966,0.8237,0.7883,0.1147,0.7423,0.7188
425,16,0.001,LAMB,0.3175,1.0782,1.2201,0.9898,0.6684,0.6471,0.9897,0.6694,0.657,0.9897,0.6618,0.6508,0.9897,0.6552,0.6469,0.9986,0.8394,0.8059,0.1011,0.7792,0.7535
430,16,0.001,LAMB,0.3188,1.1831,1.238,0.9934,0.6939,0.6394,0.9934,0.6965,0.6471,0.9935,0.6901,0.6398,0.9934,0.6894,0.642,0.9963,0.8107,0.7667,0.1404,0.7214,0.7736
435,16,0.001,LAMB,0.3054,1.2564,1.3868,0.9978,0.6429,0.5806,0.9978,0.6454,0.5867,0.9978,0.6402,0.5839,0.9978,0.634,0.58,0.9999,0.7911,0.7643,0.0811,0.7954,0.8567
440,16,0.001,LAMB,0.3258,1.2187,1.341,0.9883,0.6327,0.6087,0.9884,0.6324,0.6109,0.9883,0.6265,0.6149,0.9883,0.6195,0.6056,0.9968,0.7978,0.7625,0.1709,0.8482,0.8447
445,16,0.001,LAMB,0.3166,1.2671,1.3176,0.9927,0.6276,0.6138,0.9927,0.6226,0.6171,0.9927,0.6204,0.6188,0.9927,0.6119,0.6123,0.9975,0.805,0.7958,0.0974,0.833,0.8417
450,16,0.001,LAMB,0.3267,1.1092,1.1936,0.9883,0.699,0.6368,0.9883,0.6979,0.6459,0.9883,0.6952,0.6406,0.9883,0.6921,0.6407,0.9966,0.8197,0.7993,0.1268,0.7491,0.7851
455,16,0.001,LAMB,0.3169,1.2291,1.2901,0.992,0.6378,0.6266,0.9919,0.6336,0.6254,0.992,0.6334,0.6317,0.992,0.631,0.627,0.999,0.8116,0.7941,0.1296,0.8268,0.8012
460,16,0.001,LAMB,0.3172,1.2052,1.2746,0.9927,0.6633,0.6266,0.9927,0.6853,0.6509,0.9927,0.6626,0.6291,0.9927,0.6602,0.629,0.9993,0.816,0.7819,0.0974,0.8113,0.8155
