Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
200,8,0.001,RAdam,0.4923,0.9891,1.0278,0.805,0.5714,0.6061,0.8046,0.5827,0.6104,0.8047,0.5819,0.6062,0.8046,0.5649,0.6001,0.9378,0.7732,0.7579,0.594,0.8921,0.873
205,8,0.001,RAdam,0.47,0.9157,1.0492,0.8167,0.6327,0.5959,0.8161,0.635,0.5929,0.8163,0.6361,0.5999,0.816,0.6254,0.5911,0.9444,0.7947,0.759,0.5452,0.7626,0.8701
210,8,0.001,RAdam,0.4253,0.9136,1.0107,0.8349,0.6224,0.5857,0.8349,0.626,0.5877,0.8346,0.6329,0.586,0.8343,0.6182,0.5818,0.9565,0.8118,0.7684,0.5565,0.7792,0.8715
215,8,0.001,RAdam,0.4032,0.8948,1.016,0.8539,0.6173,0.624,0.8538,0.6132,0.6279,0.8536,0.6201,0.6273,0.8534,0.6153,0.6271,0.961,0.7949,0.7792,0.5121,0.7525,0.8076
220,8,0.001,RAdam,0.3825,0.9491,1.0832,0.8619,0.6429,0.578,0.8617,0.6561,0.5788,0.8617,0.643,0.585,0.8617,0.6324,0.5715,0.9645,0.8075,0.7715,0.4751,0.766,0.9061
225,8,0.001,RAdam,0.3553,0.9122,1.0378,0.8751,0.6378,0.5908,0.8749,0.6341,0.5914,0.8747,0.6414,0.5934,0.8745,0.6356,0.5923,0.9708,0.8076,0.7774,0.4563,0.7389,0.8417
230,8,0.001,RAdam,0.3211,0.9277,1.0278,0.8934,0.6327,0.6189,0.8932,0.6347,0.6198,0.8931,0.6352,0.6247,0.8931,0.625,0.6164,0.9759,0.8188,0.7991,0.4282,0.7423,0.8523
235,8,0.001,RAdam,0.3056,0.9328,1.0934,0.8897,0.648,0.6266,0.8894,0.6484,0.6284,0.8895,0.65,0.6338,0.8894,0.6435,0.623,0.9777,0.8122,0.788,0.4324,0.6999,0.8432
240,8,0.001,RAdam,0.3277,0.9104,1.0596,0.8882,0.6582,0.624,0.8877,0.656,0.6238,0.8879,0.6634,0.6264,0.8878,0.6546,0.6248,0.9733,0.822,0.782,0.4054,0.7143,0.8028
245,8,0.001,RAdam,0.3007,0.9448,1.0773,0.8868,0.6276,0.6061,0.8864,0.6281,0.6078,0.8864,0.636,0.6074,0.8862,0.6252,0.6073,0.9793,0.8205,0.7812,0.423,0.7857,0.8186
250,8,0.001,RAdam,0.2587,1.0206,1.1424,0.9123,0.6531,0.6215,0.9122,0.6521,0.6238,0.9121,0.6541,0.6237,0.912,0.6516,0.6236,0.984,0.8068,0.7732,0.3832,0.7389,0.7996
255,8,0.001,RAdam,0.2452,0.9418,1.1362,0.9153,0.6786,0.6189,0.9152,0.6909,0.6282,0.9151,0.6774,0.6254,0.9151,0.678,0.6178,0.9859,0.8238,0.7893,0.3851,0.6776,0.7964
260,8,0.001,RAdam,0.2353,1.0243,1.1927,0.9204,0.6429,0.6266,0.9202,0.6419,0.6259,0.9202,0.6485,0.629,0.9202,0.6405,0.6272,0.9875,0.8051,0.7814,0.3813,0.7559,0.8107
265,8,0.001,RAdam,0.224,1.0683,1.1771,0.9233,0.648,0.6343,0.9231,0.6436,0.632,0.9231,0.6524,0.6371,0.9231,0.6419,0.6323,0.9881,0.8094,0.7924,0.3596,0.7107,0.8012
270,8,0.001,RAdam,0.2015,1.1065,1.2802,0.9372,0.6224,0.601,0.937,0.6312,0.6084,0.937,0.619,0.6091,0.937,0.611,0.5932,0.9911,0.8153,0.7914,0.3232,0.7693,0.8847
275,8,0.001,RAdam,0.1932,1.1058,1.2307,0.9372,0.648,0.6215,0.9371,0.6504,0.6195,0.9371,0.6512,0.6251,0.9371,0.6418,0.6186,0.9912,0.8157,0.7904,0.3429,0.7525,0.8233
280,8,0.001,RAdam,0.1762,1.0978,1.266,0.9438,0.6582,0.6189,0.9437,0.6632,0.6173,0.9436,0.6665,0.6213,0.9436,0.65,0.6134,0.9934,0.8344,0.7945,0.2948,0.7457,0.8386
285,8,0.001,RAdam,0.1644,1.127,1.231,0.9467,0.6276,0.6087,0.9467,0.6261,0.608,0.9466,0.6337,0.6096,0.9466,0.6226,0.6063,0.9944,0.8115,0.796,0.3221,0.7759,0.8447
290,8,0.001,RAdam,0.1626,1.161,1.1879,0.9445,0.6531,0.6368,0.9443,0.6553,0.6352,0.9443,0.6558,0.6384,0.9443,0.6468,0.6345,0.9939,0.8184,0.8105,0.286,0.7593,0.8139
295,8,0.001,RAdam,0.1377,1.1508,1.3378,0.9642,0.6582,0.6394,0.9642,0.6576,0.6548,0.9641,0.6611,0.6397,0.9641,0.6579,0.645,0.9963,0.8109,0.7857,0.2447,0.7035,0.7535
300,8,0.001,RAdam,0.1405,1.1535,1.2663,0.9576,0.648,0.6368,0.9577,0.646,0.6364,0.9575,0.6529,0.6392,0.9576,0.6427,0.6369,0.996,0.8125,0.802,0.2822,0.7525,0.8044
305,8,0.001,RAdam,0.1638,1.2615,1.3434,0.9452,0.648,0.6036,0.9452,0.655,0.5986,0.9451,0.6543,0.606,0.9451,0.6376,0.5975,0.9929,0.8059,0.7878,0.3034,0.7626,0.8341
310,8,0.001,RAdam,0.1481,1.3649,1.3828,0.954,0.6173,0.6317,0.9538,0.6283,0.6391,0.9538,0.6264,0.6308,0.9538,0.6067,0.6233,0.995,0.8148,0.7977,0.2689,0.8207,0.831
315,8,0.001,RAdam,0.1236,1.3587,1.4278,0.9649,0.6837,0.6189,0.9649,0.6962,0.6168,0.9648,0.6881,0.6219,0.9648,0.6739,0.6127,0.9966,0.8154,0.8012,0.2245,0.7071,0.8341
320,8,0.001,RAdam,0.1154,1.1691,1.3012,0.9693,0.6735,0.6471,0.9694,0.6694,0.6469,0.9692,0.6768,0.6497,0.9693,0.6694,0.6479,0.9972,0.821,0.8041,0.2387,0.6814,0.7686
325,8,0.001,RAdam,0.1097,1.2923,1.3551,0.9679,0.6378,0.6292,0.9678,0.6401,0.6295,0.9677,0.6461,0.6316,0.9677,0.63,0.6261,0.9975,0.82,0.8045,0.2179,0.7693,0.8417
330,8,0.001,RAdam,0.1341,1.1812,1.4158,0.9525,0.6786,0.6343,0.9523,0.6774,0.6385,0.9523,0.6795,0.6389,0.9521,0.6772,0.636,0.9954,0.8231,0.7956,0.2462,0.6662,0.767
335,8,0.001,RAdam,0.122,1.2282,1.5322,0.9606,0.6888,0.6189,0.9607,0.7004,0.6427,0.9605,0.6854,0.6234,0.9605,0.6903,0.6241,0.9965,0.8142,0.7943,0.273,0.6468,0.7518
340,8,0.001,RAdam,0.1157,1.4748,1.5701,0.9635,0.6122,0.6138,0.9634,0.6393,0.6203,0.9634,0.6242,0.6141,0.9634,0.5981,0.6019,0.9966,0.8103,0.7911,0.2372,0.8421,0.8508
345,8,0.001,RAdam,0.1175,1.4515,1.5741,0.9642,0.6684,0.6113,0.9641,0.681,0.6194,0.9641,0.6714,0.6153,0.9641,0.6591,0.6049,0.9964,0.8287,0.7925,0.2261,0.7284,0.8612
350,8,0.001,RAdam,0.1062,1.2376,1.4607,0.9737,0.6786,0.6471,0.9737,0.678,0.6476,0.9736,0.6831,0.6484,0.9737,0.6755,0.6479,0.9968,0.8272,0.7998,0.2245,0.7214,0.7686
355,8,0.001,RAdam,0.0762,1.2786,1.452,0.981,0.6735,0.6394,0.9811,0.6717,0.6381,0.981,0.6764,0.6421,0.981,0.6697,0.6395,0.9991,0.8303,0.8073,0.1911,0.7143,0.798
360,8,0.001,RAdam,0.0648,1.3812,1.602,0.9825,0.6633,0.6368,0.9824,0.6792,0.6411,0.9824,0.6624,0.6424,0.9824,0.657,0.634,0.9993,0.8382,0.8122,0.148,0.7319,0.8279
365,8,0.001,RAdam,0.0904,1.4314,1.5479,0.9693,0.6735,0.6522,0.9693,0.6729,0.6603,0.9693,0.6721,0.6553,0.9693,0.6716,0.656,0.998,0.8233,0.8055,0.2432,0.6814,0.7398
370,8,0.001,RAdam,0.1025,1.3098,1.5498,0.9701,0.648,0.624,0.97,0.6442,0.6241,0.97,0.6522,0.6247,0.97,0.6468,0.6237,0.9972,0.8199,0.7947,0.2179,0.6888,0.7932
375,8,0.001,RAdam,0.0696,1.3599,1.549,0.9795,0.6327,0.6317,0.9795,0.6325,0.6309,0.9795,0.634,0.6354,0.9795,0.6234,0.6289,0.999,0.8295,0.8049,0.1833,0.7726,0.8264
380,8,0.001,RAdam,0.0654,1.359,1.6422,0.9825,0.6888,0.6394,0.9824,0.6917,0.6501,0.9824,0.6964,0.6392,0.9824,0.6851,0.6428,0.9993,0.8335,0.7958,0.1688,0.6925,0.7883
385,8,0.001,RAdam,0.0928,1.2956,1.5145,0.973,0.6633,0.6317,0.9729,0.6598,0.6299,0.9729,0.6687,0.6347,0.9729,0.6573,0.6315,0.998,0.8352,0.8011,0.2212,0.7107,0.798
390,8,0.001,RAdam,0.0983,1.307,1.5703,0.9664,0.6582,0.6624,0.9664,0.6603,0.6683,0.9664,0.6658,0.6631,0.9664,0.6527,0.6649,0.9978,0.8315,0.7966,0.2447,0.7457,0.7636
395,8,0.001,RAdam,0.0884,1.4717,1.6176,0.9759,0.6378,0.6445,0.9759,0.6401,0.6461,0.9758,0.6447,0.6447,0.9758,0.6267,0.6414,0.9979,0.8349,0.805,0.204,0.7693,0.7996
400,8,0.001,RAdam,0.0837,1.4137,1.6656,0.973,0.6633,0.6266,0.9729,0.6636,0.6256,0.9729,0.6633,0.6302,0.9729,0.6563,0.6264,0.9983,0.8219,0.7943,0.2212,0.7107,0.8012
405,8,0.001,RAdam,0.0822,1.3824,1.5843,0.9759,0.6735,0.6471,0.9759,0.673,0.6461,0.9759,0.6787,0.6503,0.9759,0.6675,0.6475,0.9984,0.8338,0.8115,0.2094,0.6814,0.7883
410,8,0.001,RAdam,0.0681,1.4639,1.7451,0.9795,0.7092,0.6471,0.9795,0.728,0.6581,0.9795,0.7046,0.6533,0.9795,0.7067,0.6461,0.9989,0.8361,0.8071,0.1576,0.6662,0.7636
415,8,0.001,RAdam,0.0628,1.712,1.7901,0.9832,0.6276,0.6266,0.9832,0.65,0.6334,0.9832,0.6311,0.6286,0.9832,0.61,0.6185,0.9992,0.8317,0.8079,0.1793,0.8144,0.8477
420,8,0.001,RAdam,0.0671,1.5762,1.7077,0.9825,0.6582,0.6215,0.9825,0.6717,0.6288,0.9824,0.6582,0.6261,0.9825,0.6495,0.6176,0.9988,0.8377,0.8114,0.1752,0.7457,0.8279
425,8,0.001,RAdam,0.0615,1.5439,1.7405,0.9795,0.6429,0.6266,0.9795,0.6523,0.6322,0.9795,0.6373,0.6318,0.9795,0.636,0.6255,0.9986,0.8231,0.806,0.1833,0.7559,0.8107
430,8,0.001,RAdam,0.0478,1.5413,1.8318,0.9869,0.648,0.624,0.9868,0.6453,0.6216,0.9869,0.6503,0.6265,0.9868,0.64,0.6234,0.9997,0.8381,0.8012,0.148,0.7423,0.7835
435,8,0.001,RAdam,0.1033,1.5106,1.74,0.9642,0.6582,0.6343,0.9642,0.6598,0.6333,0.9641,0.6589,0.6376,0.9641,0.653,0.6322,0.9968,0.827,0.8086,0.2447,0.766,0.8341
440,8,0.001,RAdam,0.0687,1.443,1.685,0.9774,0.7041,0.6292,0.9773,0.7154,0.6305,0.9773,0.7012,0.6341,0.9772,0.7005,0.6288,0.999,0.8436,0.804,0.1949,0.7249,0.7996
445,8,0.001,RAdam,0.0445,1.6671,1.8543,0.9876,0.648,0.6189,0.9877,0.6543,0.6183,0.9876,0.6482,0.6227,0.9876,0.6393,0.6173,0.9997,0.8252,0.8014,0.1666,0.7726,0.8107
450,8,0.001,RAdam,0.0438,1.6489,1.7298,0.989,0.6684,0.6547,0.989,0.6696,0.6556,0.989,0.673,0.6575,0.989,0.6643,0.6558,0.9995,0.8337,0.8138,0.1324,0.7284,0.7535
455,8,0.001,RAdam,0.0566,1.6339,1.7568,0.9839,0.6633,0.6445,0.9839,0.6663,0.6449,0.9839,0.6642,0.6499,0.9839,0.6568,0.6426,0.9991,0.8297,0.8141,0.1644,0.7525,0.8325
460,8,0.001,RAdam,0.065,1.4773,1.7777,0.9766,0.6837,0.6445,0.9766,0.687,0.6518,0.9766,0.6819,0.6469,0.9766,0.6835,0.6472,0.9988,0.8212,0.8009,0.1853,0.6739,0.7703
465,8,0.001,RAdam,0.0869,1.551,1.5945,0.9679,0.6786,0.6547,0.9678,0.6803,0.6555,0.9678,0.6863,0.6551,0.9678,0.6725,0.6505,0.9979,0.8376,0.8225,0.2462,0.7107,0.7932
470,8,0.001,RAdam,0.0601,1.591,1.8824,0.9795,0.6786,0.6113,0.9795,0.6835,0.6145,0.9795,0.6732,0.6171,0.9795,0.6713,0.61,0.9993,0.8337,0.8097,0.1644,0.6999,0.8201
475,8,0.001,RAdam,0.0516,1.5797,1.7882,0.9854,0.6939,0.6522,0.9854,0.7045,0.6529,0.9854,0.6933,0.6575,0.9854,0.6874,0.6508,0.9995,0.8332,0.817,0.1599,0.6776,0.7948
480,8,0.001,RAdam,0.0458,1.8549,1.9044,0.9861,0.6837,0.6419,0.9861,0.6924,0.6414,0.9861,0.6898,0.6456,0.9861,0.676,0.6388,0.9995,0.828,0.81,0.1505,0.6962,0.8201
485,8,0.001,RAdam,0.076,1.6438,1.794,0.9737,0.6429,0.6368,0.9737,0.6404,0.6366,0.9736,0.6483,0.6383,0.9736,0.6375,0.6374,0.9981,0.8242,0.8015,0.204,0.7457,0.7753
490,8,0.001,RAdam,0.0826,1.534,1.7892,0.9722,0.7041,0.6547,0.9722,0.7092,0.6689,0.9721,0.6988,0.6592,0.9721,0.702,0.6569,0.9981,0.8318,0.8064,0.1911,0.6701,0.7433
495,8,0.001,RAdam,0.0647,1.6597,1.6633,0.9774,0.6786,0.6445,0.9774,0.678,0.6452,0.9773,0.6835,0.648,0.9773,0.6749,0.6464,0.999,0.8279,0.8189,0.2111,0.7107,0.7753
500,8,0.001,RAdam,0.069,1.4572,1.7075,0.9788,0.6837,0.6573,0.9788,0.6892,0.6586,0.9788,0.6909,0.6586,0.9788,0.678,0.6566,0.9987,0.8399,0.8132,0.2179,0.7284,0.7867
100,8,0.001,AdamW,1.0857,1.0766,1.064,0.385,0.4031,0.422,0.3843,0.425,0.4277,0.3848,0.413,0.4194,0.3834,0.3975,0.4073,0.5717,0.6132,0.6117,1.13,1.1406,1.1331
105,8,0.001,AdamW,1.0454,1.0563,1.0649,0.431,0.4337,0.4348,0.4321,0.448,0.4421,0.4306,0.4333,0.4417,0.4297,0.4258,0.426,0.63,0.6263,0.618,1.0885,1.0643,1.1137
110,8,0.001,AdamW,1.0223,1.0394,1.0313,0.4777,0.4592,0.4578,0.4791,0.4602,0.4591,0.477,0.4585,0.4598,0.4748,0.4582,0.4577,0.6633,0.6481,0.6482,1.0281,1.0302,1.0389
115,8,0.001,AdamW,1.0001,1.0487,1.0933,0.4872,0.4592,0.4041,0.4879,0.5604,0.491,0.487,0.4451,0.4198,0.4868,0.3883,0.3472,0.6843,0.6561,0.6494,1.0373,1.088,1.1443
120,8,0.001,AdamW,0.9699,1.0097,1.0374,0.5099,0.4796,0.4297,0.5109,0.4765,0.4556,0.5093,0.4666,0.4362,0.5076,0.462,0.4166,0.7076,0.6648,0.6653,0.9982,0.982,0.9688
125,8,0.001,AdamW,0.9648,1.0014,0.9967,0.5383,0.4847,0.5141,0.5391,0.4913,0.5146,0.5378,0.4895,0.5167,0.5365,0.4831,0.512,0.7276,0.6836,0.691,0.9703,1.0102,0.9962
130,8,0.001,AdamW,0.9128,1.0702,1.0591,0.5683,0.4388,0.468,0.5689,0.4835,0.4909,0.5677,0.4569,0.4565,0.5663,0.4216,0.4407,0.7555,0.6915,0.6732,0.9304,1.1316,1.0704
135,8,0.001,AdamW,0.8837,0.978,0.9864,0.5712,0.5204,0.4962,0.5712,0.5348,0.4978,0.5708,0.5262,0.4988,0.5697,0.5124,0.485,0.7701,0.7095,0.7023,0.9193,0.961,1.0089
140,8,0.001,AdamW,0.8516,1.0249,1.0547,0.6143,0.5153,0.4962,0.6143,0.5645,0.5595,0.614,0.5092,0.5067,0.6134,0.4896,0.4724,0.7962,0.6966,0.6994,0.8695,0.9794,1.0352
145,8,0.001,AdamW,0.8434,0.9466,0.9885,0.6253,0.5306,0.5371,0.6255,0.5321,0.537,0.6247,0.5341,0.5388,0.6233,0.5306,0.5375,0.7963,0.7245,0.7104,0.8581,0.9395,0.9649
150,8,0.001,AdamW,0.7827,0.955,0.978,0.653,0.5459,0.5627,0.6529,0.5486,0.5626,0.6527,0.5501,0.5641,0.6525,0.5441,0.5624,0.8313,0.7317,0.7193,0.8286,0.9313,0.9311
155,8,0.001,AdamW,0.7409,0.9491,0.9704,0.6669,0.5561,0.5473,0.6666,0.5734,0.5496,0.6665,0.5667,0.5472,0.6659,0.5521,0.5402,0.848,0.738,0.7336,0.8013,0.9422,0.9515
160,8,0.001,AdamW,0.7306,0.9272,0.964,0.6903,0.5561,0.5703,0.6909,0.5589,0.5699,0.6898,0.5606,0.5718,0.6893,0.555,0.5701,0.8576,0.7398,0.7376,0.788,0.9175,0.9145
165,8,0.001,AdamW,0.7155,0.9361,0.9879,0.6881,0.5765,0.5473,0.6883,0.584,0.5527,0.6876,0.5817,0.5502,0.6865,0.567,0.5423,0.8608,0.7582,0.7395,0.7739,0.8542,0.9635
170,8,0.001,AdamW,0.6377,0.9538,1.035,0.7407,0.5918,0.5627,0.7403,0.6368,0.5956,0.7403,0.5864,0.5633,0.7401,0.5862,0.5613,0.8931,0.7546,0.7376,0.6741,0.7986,0.8538
175,8,0.001,AdamW,0.6202,0.8939,0.9391,0.748,0.5918,0.5857,0.7477,0.5924,0.5849,0.7476,0.5987,0.5877,0.7471,0.5928,0.5859,0.8975,0.7784,0.7609,0.6832,0.8175,0.8671
180,8,0.001,AdamW,0.5865,0.9558,0.9876,0.7721,0.5204,0.5754,0.7717,0.5423,0.5905,0.7716,0.5238,0.574,0.7711,0.517,0.5776,0.9126,0.7621,0.7544,0.6246,0.953,0.873
185,8,0.001,AdamW,0.5466,0.8787,0.9754,0.7911,0.6224,0.5882,0.7908,0.6221,0.5894,0.7907,0.6233,0.5936,0.7902,0.6184,0.5867,0.926,0.7848,0.7639,0.6074,0.7491,0.8745
190,8,0.001,AdamW,0.5334,0.9263,1.0097,0.7977,0.6224,0.5985,0.7977,0.6319,0.6018,0.7973,0.6268,0.6025,0.797,0.6148,0.5943,0.9289,0.7901,0.7608,0.6251,0.789,0.8818
195,8,0.001,AdamW,0.511,0.8974,1.0109,0.8064,0.6378,0.5934,0.8063,0.6435,0.5954,0.806,0.6383,0.5989,0.8057,0.6319,0.5894,0.935,0.7966,0.7707,0.6037,0.7491,0.8671
200,8,0.001,AdamW,0.4587,0.9407,1.0286,0.8232,0.6378,0.5882,0.8228,0.6399,0.5908,0.823,0.6457,0.5908,0.8229,0.6224,0.5815,0.9484,0.7932,0.7697,0.5532,0.7389,0.9004
205,8,0.001,AdamW,0.4378,0.9339,1.0193,0.8356,0.6531,0.5908,0.8351,0.6508,0.5895,0.8351,0.6584,0.5925,0.8345,0.6503,0.5898,0.952,0.7939,0.7662,0.5149,0.7178,0.8774
210,8,0.001,AdamW,0.4113,0.9354,1.0294,0.8444,0.6122,0.5857,0.8443,0.622,0.6006,0.844,0.6153,0.5862,0.8436,0.6131,0.5894,0.9595,0.7967,0.7674,0.5296,0.8421,0.8447
215,8,0.001,AdamW,0.3958,0.9321,1.0816,0.8568,0.648,0.5908,0.8563,0.6484,0.6105,0.8565,0.6468,0.5929,0.8563,0.6475,0.5944,0.962,0.7937,0.7638,0.4782,0.7423,0.8186
220,8,0.001,AdamW,0.3773,0.9267,1.028,0.8576,0.6429,0.6164,0.8573,0.6463,0.6167,0.8573,0.6514,0.6166,0.8571,0.6332,0.6106,0.9643,0.8055,0.7809,0.4998,0.7559,0.8356
225,8,0.001,AdamW,0.3642,0.9518,1.0586,0.8685,0.6429,0.5908,0.868,0.6436,0.5889,0.8682,0.6444,0.5955,0.868,0.6353,0.5872,0.9674,0.8003,0.7787,0.4681,0.7457,0.8553
230,8,0.001,AdamW,0.3371,0.9388,1.0664,0.8802,0.6378,0.6113,0.8801,0.6363,0.6143,0.8799,0.6395,0.6135,0.8798,0.6373,0.6138,0.9737,0.8034,0.7777,0.4626,0.7389,0.8341
235,8,0.001,AdamW,0.31,1.0699,1.1418,0.8948,0.602,0.6138,0.8946,0.6053,0.6232,0.8945,0.6158,0.6124,0.8943,0.5869,0.6035,0.9777,0.7964,0.7832,0.4161,0.7922,0.8686
240,8,0.001,AdamW,0.2953,0.9929,1.1106,0.9014,0.6429,0.6113,0.9014,0.6391,0.6104,0.9011,0.6462,0.6145,0.9008,0.6367,0.6093,0.9799,0.8114,0.7922,0.4054,0.7457,0.8612
245,8,0.001,AdamW,0.3083,1.0547,1.1499,0.8904,0.6429,0.6266,0.8906,0.6437,0.6312,0.8902,0.6412,0.6315,0.8902,0.6406,0.6282,0.9781,0.7977,0.7844,0.4587,0.7354,0.7964
250,8,0.001,AdamW,0.2789,0.9711,1.1801,0.9036,0.6582,0.6087,0.9037,0.6608,0.6188,0.9034,0.6552,0.6131,0.9034,0.6574,0.6111,0.9825,0.8074,0.772,0.429,0.7143,0.8217
255,8,0.001,AdamW,0.2644,0.9701,1.1587,0.9167,0.6531,0.6164,0.9166,0.654,0.6258,0.9165,0.653,0.6186,0.9165,0.6535,0.621,0.9837,0.8096,0.7814,0.3774,0.7178,0.7932
260,8,0.001,AdamW,0.2315,1.0431,1.213,0.9218,0.6378,0.6215,0.9216,0.6367,0.6254,0.9217,0.6395,0.6253,0.9216,0.6377,0.624,0.9882,0.8148,0.784,0.3616,0.7284,0.7948
265,8,0.001,AdamW,0.2132,1.1126,1.3105,0.9328,0.6327,0.5857,0.9327,0.6589,0.6012,0.9326,0.6286,0.593,0.9326,0.6232,0.5788,0.9907,0.8189,0.7896,0.3299,0.7423,0.889
270,8,0.001,AdamW,0.2073,1.0708,1.2551,0.935,0.6429,0.6292,0.9351,0.6483,0.6305,0.9348,0.6417,0.6346,0.9349,0.637,0.6276,0.9915,0.8116,0.7947,0.3461,0.7354,0.8508
275,8,0.001,AdamW,0.2011,1.0684,1.228,0.9321,0.648,0.6292,0.9319,0.6466,0.6274,0.9319,0.6512,0.6333,0.9319,0.641,0.6282,0.9911,0.8082,0.7866,0.3343,0.7525,0.8186
280,8,0.001,AdamW,0.2074,1.1498,1.2771,0.9277,0.6429,0.6061,0.9276,0.6452,0.6055,0.9275,0.6488,0.6092,0.9275,0.6317,0.5997,0.9906,0.8131,0.7951,0.3565,0.7354,0.8553
